benchmark	cell	true_scenario	identification_class	subset	interval_method	effect	n	n_estimated	estimate_rate	bias	empirical_sd	standardized_bias	rmse	mean_se	n_intervals	coverage	mean_width
calibration	few_instruments_independent	M3	identified	ALL	nominal	beta1	15109	15109	1.0	-0.00011536224502225529	0.047190291762160684	0.0024446181770539075	0.04718887108744545	0.05015428973689991	15109	1.0	0.43179357051723183
calibration	few_instruments_independent	M3	identified	ALL	nominal	beta2	15109	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	few_instruments_independent	M3	identified	ALL	nominal	indirect	15109	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	few_instruments_independent	M4	identified	ALL	nominal	beta1	22429	22429	1.0	0.00042727421813891156	0.04682518239212425	0.009124881021515825	0.046826087943023315	0.05014785369580167	22429	0.9999554148646841	0.43215492836739783
calibration	few_instruments_independent	M4	identified	ALL	nominal	beta2	22429	22429	1.0	0.0006025666123812817	0.053531009952626156	0.011256402838551725	0.05353320793010337	0.055268762147788406	22429	1.0	0.4756497382641596
calibration	few_instruments_independent	M4	identified	ALL	nominal	indirect	22429	22429	1.0	0.00019065325271685782	0.02127943191626542	0.008959508574621659	0.021279811619428414	0.02293151363378125	22429	1.0	0.49519665388621886
calibration	few_instruments_independent	M4	identified	SELECTED_BH	FCR_BH	beta1	532	532	1.0	0.001445714967368422	0.0896309522821971	0.016129639712146364	0.08955834268582598	0.04752586847131583	532	1.0	0.8606230632054507
calibration	few_instruments_independent	M4	identified	SELECTED_BH	FCR_BH	beta2	532	532	1.0	-0.0008834074667293361	0.050479684258611004	0.017500257374899117	0.050439955241394406	0.0546384079451128	532	1.0	0.9793610517534971
calibration	few_instruments_independent	M4	identified	SELECTED_BH	FCR_BH	indirect	532	532	1.0	0.0005586783126823306	0.040471864746441204	0.01380411592553211	0.04043766886311102	0.022066070220338355	532	1.0	0.8077717926701126
calibration	few_instruments_independent	M4	identified	SELECTED_BH	nominal	beta1	532	532	1.0	0.001445714967368422	0.0896309522821971	0.016129639712146364	0.08955834268582598	0.04752586847131583	532	0.9981203007518797	0.4108352548010298
calibration	few_instruments_independent	M4	identified	SELECTED_BH	nominal	beta2	532	532	1.0	-0.0008834074667293361	0.050479684258611004	0.017500257374899117	0.050439955241394406	0.0546384079451128	532	1.0	0.4701801901871051
calibration	few_instruments_independent	M4	identified	SELECTED_BH	nominal	indirect	532	532	1.0	0.0005586783126823306	0.040471864746441204	0.01380411592553211	0.04043766886311102	0.022066070220338355	532	1.0	0.46805528167999993
calibration	few_instruments_independent	M5	identified	ALL	nominal	beta1	14909	14909	1.0	0.001394235146602721	0.06784148084189433	0.020551366646197018	0.06785353130500972	0.06315269865996566	14909	0.9994634113622644	0.5442257724235158
calibration	few_instruments_independent	M5	identified	ALL	nominal	beta2	14909	14909	1.0	-0.000708757390102234	0.048484314709939025	0.014618282105097849	0.04848786897912399	0.050548773137356055	14909	1.0	0.4349876334496725
calibration	few_instruments_independent	M5	identified	ALL	nominal	indirect	14909	14909	1.0	-0.0003364558868302518	0.0245672511692118	0.013695300484081241	0.024568731150128253	0.02575451463053399	14909	1.0	0.561100563719596
calibration	few_instruments_independent	M5	identified	SELECTED_BH	FCR_BH	beta1	354	354	1.0	0.008241429415536725	0.06784499481382328	0.12147439082503328	0.06824852976694505	0.06105729977997181	354	1.0	1.094330739000705
calibration	few_instruments_independent	M5	identified	SELECTED_BH	FCR_BH	beta2	354	354	1.0	-0.01017569143759887	0.095970761324286	0.10602907903601101	0.0963738226020999	0.047595991407175124	354	1.0	0.8533367924661007
calibration	few_instruments_independent	M5	identified	SELECTED_BH	FCR_BH	indirect	354	354	1.0	-0.004965109403240114	0.04940064044374122	0.10050698449738751	0.04958005381779135	0.025076904861638417	354	1.0	0.9010331750011301
calibration	few_instruments_independent	M5	identified	SELECTED_BH	nominal	beta1	354	354	1.0	0.008241429415536725	0.06784499481382328	0.12147439082503328	0.06824852976694505	0.06105729977997181	354	1.0	0.5254167151342655
calibration	few_instruments_independent	M5	identified	SELECTED_BH	nominal	beta2	354	354	1.0	-0.01017569143759887	0.095970761324286	0.10602907903601101	0.0963738226020999	0.047595991407175124	354	1.0	0.4095780447101129
calibration	few_instruments_independent	M5	identified	SELECTED_BH	nominal	indirect	354	354	1.0	-0.004965109403240114	0.04940064044374122	0.10050698449738751	0.04958005381779135	0.025076904861638417	354	1.0	0.5239718897656779
calibration	moderate_independent	M0	identified	ALL	nominal	beta1	15044	15044	1.0	0.0004528936354302213	0.05097749777515616	0.00888418724331618	0.05097781529005879	0.0545470758654953	15044	0.9919569263493752	0.27087107290255424
calibration	moderate_independent	M0	identified	ALL	nominal	beta2	15044	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	moderate_independent	M0	identified	ALL	nominal	indirect	15044	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	moderate_independent	M1	identified	ALL	nominal	beta1	60018	60018	1.0	-0.0010362187850201504	0.07461696602906506	0.013887173925250712	0.07462353919322606	0.06956045834446456	60018	0.9669765736945583	0.34538923446202724
calibration	moderate_independent	M1	identified	ALL	nominal	beta2	60018	60018	1.0	0.0001689326221160463	0.06325074134207748	0.002670840191459765	0.0632504400059465	0.06506707596506134	60018	0.9874037788663401	0.3230454582515148
calibration	moderate_independent	M1	identified	ALL	nominal	indirect	60018	60018	1.0	-0.00022991923470153504	0.03190085303871803	0.007207306789648613	0.03190141582227051	0.031721681398841274	60018	0.9999000299910027	0.26585277264538903
calibration	moderate_independent	M1	identified	SELECTED_BH	FCR_BH	beta1	51414	51414	1.0	0.007483190667769503	0.06951725719211567	0.10764507936625285	0.06991818930204864	0.06757333820282015	51414	0.9985801532656475	0.5011781598525916
calibration	moderate_independent	M1	identified	SELECTED_BH	FCR_BH	beta2	51414	51414	1.0	0.006475582144727904	0.05959297225262163	0.10866352020968426	0.05994319338302098	0.06394693741182898	51414	0.9998833002684094	0.4743256097508684
calibration	moderate_independent	M1	identified	SELECTED_BH	FCR_BH	indirect	51414	51414	1.0	0.004582513767666628	0.030504185351289567	0.150225738366519	0.030846177365919242	0.031518805473340766	51414	1.0	0.32575550467911285
calibration	moderate_independent	M1	identified	SELECTED_BH	nominal	beta1	51414	51414	1.0	0.007483190667769503	0.06951725719211567	0.10764507936625285	0.06991818930204864	0.06757333820282015	51414	0.9714280157155638	0.33500850844583835
calibration	moderate_independent	M1	identified	SELECTED_BH	nominal	beta2	51414	51414	1.0	0.006475582144727904	0.05959297225262163	0.10866352020968426	0.05994319338302098	0.06394693741182898	51414	0.9913836698175594	0.31704195578746214
calibration	moderate_independent	M1	identified	SELECTED_BH	nominal	indirect	51414	51414	1.0	0.004582513767666628	0.030504185351289567	0.150225738366519	0.030846177365919242	0.031518805473340766	51414	0.9999611000894698	0.2632213614709088
calibration	moderate_independent	M1	identified	SELECTED_BY	FCR_BY	beta1	393	393	1.0	0.05116270251933843	0.06725434195970614	0.7607345641712079	0.08443494159918523	0.055203596269084	393	1.0	1.0961044533787163
calibration	moderate_independent	M1	identified	SELECTED_BY	FCR_BY	beta2	393	393	1.0	0.045112222556743006	0.05959768303703793	0.756945912288357	0.07468573207158259	0.06040720496300255	393	1.0	1.198904411923257
calibration	moderate_independent	M1	identified	SELECTED_BY	FCR_BY	indirect	393	393	1.0	0.0334726076489822	0.033552410942780164	0.997621533250351	0.04736364853706943	0.031167271065292598	393	1.0	1.1700042913135367
calibration	moderate_independent	M1	identified	SELECTED_BY	nominal	beta1	393	393	1.0	0.05116270251933843	0.06725434195970614	0.7607345641712079	0.08443494159918523	0.055203596269084	393	0.9236641221374046	0.2724433750753688
calibration	moderate_independent	M1	identified	SELECTED_BY	nominal	beta2	393	393	1.0	0.045112222556743006	0.05959768303703793	0.756945912288357	0.07468573207158259	0.06040720496300255	393	0.9720101781170484	0.297817226035954
calibration	moderate_independent	M1	identified	SELECTED_BY	nominal	indirect	393	393	1.0	0.0334726076489822	0.033552410942780164	0.997621533250351	0.04736364853706943	0.031167271065292598	393	1.0	0.2596757077693537
calibration	moderate_independent	M2	identified	ALL	nominal	beta1	22600	22600	1.0	-0.0015423880718605939	0.07457288565489435	0.020682960814985763	0.07458718501736523	0.06935036574184998	22600	0.9667699115044248	0.3443622683805812
calibration	moderate_independent	M2	identified	ALL	nominal	beta2	22600	22600	1.0	0.000138963709097472	0.06095699125840356	0.002279700920742449	0.060955801038630186	0.06305305650620494	22600	0.9865044247787611	0.3131971276952111
calibration	moderate_independent	M2	identified	ALL	nominal	indirect	22600	22600	1.0	3.1001548910366064e-05	0.021725316805830824	0.0014269779901228232	0.021724858271653925	0.022870297099006627	22600	0.9971681415929203	0.21313009040710632
calibration	moderate_independent	M2	identified	SELECTED_BH	FCR_BH	beta1	496	496	1.0	0.00653291630625003	0.06748023455096257	0.09681229399575111	0.06772798861279898	0.06879433123532258	496	1.0	0.5109526837447236
calibration	moderate_independent	M2	identified	SELECTED_BH	FCR_BH	beta2	496	496	1.0	0.0029668732652620997	0.1370899375908544	0.021641801852129716	0.1369838052481246	0.05869397519133061	496	0.9919354838709677	0.43527326823658063
calibration	moderate_independent	M2	identified	SELECTED_BH	FCR_BH	indirect	496	496	1.0	0.0008378544578629039	0.04978074437861292	0.016830894521996494	0.04973759439540345	0.02336590402840725	496	0.9919354838709677	0.26609734440941535
calibration	moderate_independent	M2	identified	SELECTED_BH	nominal	beta1	496	496	1.0	0.00653291630625003	0.06748023455096257	0.09681229399575111	0.06772798861279898	0.06879433123532258	496	0.9778225806451613	0.3415552819829031
calibration	moderate_independent	M2	identified	SELECTED_BH	nominal	beta2	496	496	1.0	0.0029668732652620997	0.1370899375908544	0.021641801852129716	0.1369838052481246	0.05869397519133061	496	0.6451612903225806	0.29124100947183584
calibration	moderate_independent	M2	identified	SELECTED_BH	nominal	indirect	496	496	1.0	0.0008378544578629039	0.04978074437861292	0.016830894521996494	0.04973759439540345	0.02336590402840725	496	0.8850806451612904	0.20084992958747463
calibration	moderate_independent	M3	identified	ALL	nominal	beta1	14948	14948	1.0	-0.0003258578839514247	0.051267072671522994	0.006356085240896287	0.051266393410040315	0.05447065317516004	14948	0.9900321113192401	0.2704613791741484
calibration	moderate_independent	M3	identified	ALL	nominal	beta2	14948	1	6.68985817500669e-05	-8.685180996	nan	nan	8.685180996	81.38551871	0	nan	nan
calibration	moderate_independent	M3	identified	ALL	nominal	indirect	14948	1	6.68985817500669e-05	0.1341187976	nan	nan	0.1341187976	4.215100895	0	nan	nan
calibration	moderate_independent	M4	identified	ALL	nominal	beta1	22527	22527	1.0	-0.0002469302764097194	0.05092887050835827	0.004848532353946355	0.0509283387340968	0.054493518422437354	22527	0.9909442002929818	0.27070887644142266
calibration	moderate_independent	M4	identified	ALL	nominal	beta2	22527	22527	1.0	-0.00012970522302213977	0.06294169470655425	0.0020607202209417677	0.06294043130906912	0.06507086249235641	22527	0.9874816886402983	0.3231402594429533
calibration	moderate_independent	M4	identified	ALL	nominal	indirect	22527	22527	1.0	-9.972344162859075e-05	0.015600728721397956	0.006392229709873109	0.015600701181607128	0.01707696108977832	22527	0.9988014382740711	0.163880748776695
calibration	moderate_independent	M4	identified	SELECTED_BH	FCR_BH	beta1	456	456	1.0	-0.003638046642763159	0.11155908586810086	0.03261093988404059	0.11149606456840608	0.052197371835855294	456	0.993421052631579	0.38883423028312847
calibration	moderate_independent	M4	identified	SELECTED_BH	FCR_BH	beta2	456	456	1.0	0.0030617872263158045	0.05910262410312907	0.05180459028305148	0.059117124131947786	0.06331500331124995	456	1.0	0.4686504925976288
calibration	moderate_independent	M4	identified	SELECTED_BH	FCR_BH	indirect	456	456	1.0	-0.0010309271701951757	0.03454770206081998	0.029840687186090283	0.034525195264906425	0.017655228940074562	456	0.9956140350877193	0.20864845070175692
calibration	moderate_independent	M4	identified	SELECTED_BH	nominal	beta1	456	456	1.0	-0.003638046642763159	0.11155908586810086	0.03261093988404059	0.11149606456840608	0.052197371835855294	456	0.7763157894736842	0.2599046726426501
calibration	moderate_independent	M4	identified	SELECTED_BH	nominal	beta2	456	456	1.0	0.0030617872263158045	0.05910262410312907	0.05180459028305148	0.059117124131947786	0.06331500331124995	456	0.993421052631579	0.31404979164520586
calibration	moderate_independent	M4	identified	SELECTED_BH	nominal	indirect	456	456	1.0	-0.0010309271701951757	0.03454770206081998	0.029840687186090283	0.034525195264906425	0.017655228940074562	456	0.9473684210526315	0.1567309055390259
calibration	moderate_independent	M5	identified	ALL	nominal	beta1	14863	14863	1.0	-0.0012955846052317725	0.07456061436264563	0.01737625978952303	0.07456936179425164	0.06977713053300681	14863	0.9668976653434703	0.3464746322971652
calibration	moderate_independent	M5	identified	ALL	nominal	beta2	14863	14863	1.0	-0.0006528763136155971	0.06086639179090241	0.0107263843708439	0.06086784569371537	0.06301925452132187	14863	0.9858709547197739	0.3132306689142626
calibration	moderate_independent	M5	identified	ALL	nominal	indirect	14863	14863	1.0	-0.0002188995177503951	0.021706361360514227	0.010084579083281664	0.021706734897376512	0.0228761092272071	14863	0.9977124402879634	0.21383709651942912
calibration	moderate_independent	M5	identified	SELECTED_BH	FCR_BH	beta1	282	282	1.0	0.013192727829787258	0.06715559494482817	0.19645016681969346	0.0683222477618492	0.06888209636595745	282	1.0	0.5090059723202864
calibration	moderate_independent	M5	identified	SELECTED_BH	FCR_BH	beta2	282	282	1.0	-0.011631879870638297	0.13851796876467645	0.083973797582892	0.138760543691576	0.05962622933875887	282	0.9929078014184397	0.44707051716094315
calibration	moderate_independent	M5	identified	SELECTED_BH	FCR_BH	indirect	282	282	1.0	-0.0043800620478723394	0.051109950921346	0.08569881146262288	0.05120692150597006	0.024093953124326245	282	0.9929078014184397	0.27543751063431937
calibration	moderate_independent	M5	identified	SELECTED_BH	nominal	beta1	282	282	1.0	0.013192727829787258	0.06715559494482817	0.19645016681969346	0.0683222477618492	0.06888209636595745	282	0.9680851063829787	0.34083026214599316
calibration	moderate_independent	M5	identified	SELECTED_BH	nominal	beta2	282	282	1.0	-0.011631879870638297	0.13851796876467645	0.083973797582892	0.138760543691576	0.05962622933875887	282	0.6666666666666666	0.29737341459279804
calibration	moderate_independent	M5	identified	SELECTED_BH	nominal	indirect	282	282	1.0	-0.0043800620478723394	0.051109950921346	0.08569881146262288	0.05120692150597006	0.024093953124326245	282	0.8971631205673759	0.20722019632289218
calibration	near_threshold_independent	M0	weak_instrument_stress	ALL	nominal	beta1	14956	14922	0.9977266648836587	-0.00033628340165930813	0.09379307377690745	0.0035853756372158005	0.09379053381543397	0.10080915509393135	13587	0.9985280047103849	1.0336962614911782
calibration	near_threshold_independent	M0	weak_instrument_stress	ALL	nominal	beta2	14956	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	near_threshold_independent	M0	weak_instrument_stress	ALL	nominal	indirect	14956	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	near_threshold_independent	M1	weak_instrument_stress	ALL	nominal	beta1	59883	59747	0.9977289046974934	-0.03105446422942444	0.1291557173217278	0.2404420406110831	0.13283561219867318	0.11598545999224205	54415	0.9883304235964349	1.1888192173029564
calibration	near_threshold_independent	M1	weak_instrument_stress	ALL	nominal	beta2	59883	59740	0.997612010086335	0.0008010135947851166	0.13209550309673165	0.006063897528733781	0.13209682613555004	0.13643343638987787	54476	0.997999118878038	1.3971410958545096
calibration	near_threshold_independent	M1	weak_instrument_stress	ALL	nominal	indirect	59883	59605	0.9953576140139939	-0.005370796668640425	0.04065347611477871	0.1321116219797988	0.04100637571701775	0.04410740144504275	49530	1.0	3.0850254459406243
calibration	near_threshold_independent	M2	weak_instrument_stress	ALL	nominal	beta1	22582	22514	0.9969887521034452	-0.029326786377098242	0.13038485068361924	0.22492479934083845	0.1336394948807321	0.11600131172878181	20496	0.9895101483216238	1.182214268078836
calibration	near_threshold_independent	M2	weak_instrument_stress	ALL	nominal	beta2	22582	22538	0.9980515454786999	0.0007937853388329341	0.1323279986718995	0.0059986196934866684	0.1323274438147367	0.13516242051777913	20505	0.9982443306510607	1.375571199704776
calibration	near_threshold_independent	M2	weak_instrument_stress	ALL	nominal	indirect	22582	22471	0.9950845806394474	-1.2915142145795638e-05	0.03396853567470793	0.0003802089754316937	0.03396778229104995	0.03861609069759561	18636	1.0	2.8908461214312977
calibration	near_threshold_independent	M3	weak_instrument_stress	ALL	nominal	beta1	15148	15117	0.9979535252178505	-0.0007910364633466282	0.09462269435754615	0.008359902121974854	0.09462287117276422	0.10100305138496798	13744	0.9986903376018627	1.0452481626785228
calibration	near_threshold_independent	M3	weak_instrument_stress	ALL	nominal	beta2	15148	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	near_threshold_independent	M3	weak_instrument_stress	ALL	nominal	indirect	15148	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	near_threshold_independent	M4	weak_instrument_stress	ALL	nominal	beta1	22401	22354	0.9979018793803848	-3.954599692628213e-05	0.09454984060961333	0.0004182555641692039	0.09454773402584339	0.1004634760910808	20405	0.9983827493261456	1.0292469425482984
calibration	near_threshold_independent	M4	weak_instrument_stress	ALL	nominal	beta2	22401	22359	0.9981250837016205	0.0002740252988022018	0.1321709412421066	0.0020732643365250067	0.13216826962441852	0.13572675113576552	20377	0.9980860774402512	1.376904476491171
calibration	near_threshold_independent	M4	weak_instrument_stress	ALL	nominal	indirect	22401	22312	0.9960269630820052	8.739118084433143e-05	0.020975976790636394	0.004166250836211001	0.020975688775015572	0.027566576256466715	18550	1.0	2.357914419944946
calibration	near_threshold_independent	M5	weak_instrument_stress	ALL	nominal	beta1	15030	15005	0.9983366600133067	-0.02891486942062321	0.12981308734558444	0.22274232908155805	0.13299016604613756	0.11618480719843288	13593	0.990362686676966	1.1778370870304753
calibration	near_threshold_independent	M5	weak_instrument_stress	ALL	nominal	beta2	15030	14996	0.9977378576180972	-0.00036991605727082206	0.13002940060666537	0.0028448647424731723	0.13002559126196095	0.13649421221263755	13669	0.9979515692442754	1.3840711522235962
calibration	near_threshold_independent	M5	weak_instrument_stress	ALL	nominal	indirect	15030	14971	0.9960745176314039	-0.0005650167693133345	0.03377868314542604	0.016727021798949058	0.033782280340626324	0.03871653898754686	12355	1.0	2.848349426540252
calibration	same_sample_selection	M0	selection_assumption_stress	ALL	nominal	beta1	15137	15137	1.0	-0.0005129910274209356	0.0653569680318539	0.007849064038143758	0.0653568224332829	0.06967191701905796	15137	0.9948470634868204	0.3914036311631488
calibration	same_sample_selection	M0	selection_assumption_stress	ALL	nominal	beta2	15137	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	same_sample_selection	M0	selection_assumption_stress	ALL	nominal	indirect	15137	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	same_sample_selection	M1	selection_assumption_stress	ALL	nominal	beta1	59989	59989	1.0	-0.008524591186615775	0.09443929394876847	0.0902652998574958	0.09482246686754427	0.08676794703945037	59959	0.9726146199903267	0.4859291671543249
calibration	same_sample_selection	M1	selection_assumption_stress	ALL	nominal	beta2	59989	59989	1.0	-0.008203380550806426	0.07913429021579116	0.10366404410068811	0.07955769573512156	0.08165385025643987	59946	0.9915423881493344	0.46068641953489137
calibration	same_sample_selection	M1	selection_assumption_stress	ALL	nominal	indirect	59989	59989	1.0	-0.004529722890685633	0.03327673927710014	0.1361227989607391	0.03358334866133385	0.03359799628033817	59916	0.9998664797383003	0.39566158716752536
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BH	FCR_BH	beta1	25	25	1.0	0.080115281732	0.07172264390092303	1.117015176443725	0.10656843110983102	0.067196654356	25	1.0	1.4686873146252
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BH	FCR_BH	beta2	25	25	1.0	0.09996477522399999	0.055038843946777834	1.8162586285545026	0.11358283169063314	0.0743812652124	25	1.0	1.8829228687159991
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BH	FCR_BH	indirect	25	25	1.0	0.0574895557892	0.03002317979921159	1.9148390068499566	0.06457851575473916	0.0376800905488	25	1.0	2.239835483484
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BH	nominal	beta1	25	25	1.0	0.080115281732	0.07172264390092303	1.117015176443725	0.10656843110983102	0.067196654356	25	0.84	0.3456989534304
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BH	nominal	beta2	25	25	1.0	0.09996477522399999	0.055038843946777834	1.8162586285545026	0.11358283169063314	0.0743812652124	25	0.96	0.3887573890315999
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BH	nominal	indirect	25	25	1.0	0.0574895557892	0.03002317979921159	1.9148390068499566	0.06457851575473916	0.0376800905488	25	1.0	0.3367136544875439
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BY	FCR_BY	beta1	1	1	1.0	0.03987246430000002	nan	nan	0.03987246430000002	0.06216754846	1	1.0	1.7015565451999999
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BY	FCR_BY	beta2	1	1	1.0	0.12773612960000003	nan	nan	0.12773612960000003	0.07006248682	1	1.0	1.9176449125000001
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BY	FCR_BY	indirect	1	1	1.0	0.053382109200000014	nan	nan	0.053382109200000014	0.03372603499	1	1.0	2.2832453277
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BY	nominal	beta1	1	1	1.0	0.03987246430000002	nan	nan	0.03987246430000002	0.06216754846	1	1.0	0.3042370222
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BY	nominal	beta2	1	1	1.0	0.12773612960000003	nan	nan	0.12773612960000003	0.07006248682	1	1.0	0.3428734586
calibration	same_sample_selection	M1	selection_assumption_stress	SELECTED_BY	nominal	indirect	1	1	1.0	0.053382109200000014	nan	nan	0.053382109200000014	0.03372603499	1	1.0	0.28080949363999996
calibration	same_sample_selection	M2	selection_assumption_stress	ALL	nominal	beta1	22796	22796	1.0	-0.010102439791071258	0.0940441711383395	0.1074222853876878	0.09458317735517281	0.08678700641601797	22789	0.9757339067093773	0.4875318739342043
calibration	same_sample_selection	M2	selection_assumption_stress	ALL	nominal	beta2	22796	22796	1.0	-0.0007960786926661511	0.07718693355442303	0.010313645794787938	0.07718934576063338	0.08020804612557669	22793	0.9934629052779362	0.451528495199586
calibration	same_sample_selection	M2	selection_assumption_stress	ALL	nominal	indirect	22796	22796	1.0	-0.00019168228091832846	0.02347152556166876	0.00816658808200196	0.02347179343849898	0.02542587509336789	22786	0.9998244536118669	0.35111061706386637
calibration	same_sample_selection	M3	selection_assumption_stress	ALL	nominal	beta1	14965	14965	1.0	5.971122771027857e-05	0.06526044509871042	0.0009149681345256178	0.06525829194427249	0.0697899863755243	14955	0.9947843530591776	0.39250214471619976
calibration	same_sample_selection	M3	selection_assumption_stress	ALL	nominal	beta2	14965	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	same_sample_selection	M3	selection_assumption_stress	ALL	nominal	indirect	14965	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	same_sample_selection	M4	selection_assumption_stress	ALL	nominal	beta1	22396	22396	1.0	0.0002877384505383989	0.06522245065078493	0.0044116473341213845	0.06522162922760204	0.06978176055068719	22384	0.9941476054324517	0.3936954915387295
calibration	same_sample_selection	M4	selection_assumption_stress	ALL	nominal	beta2	22396	22396	1.0	-0.0082157190814002	0.07876591842459545	0.1043055073275799	0.07919148267598465	0.08159763579713848	22380	0.9915549597855228	0.4572744280257152
calibration	same_sample_selection	M4	selection_assumption_stress	ALL	nominal	indirect	22396	22396	1.0	0.00011766725156436825	0.016565818044561833	0.007103014849483731	0.016565866101842856	0.01874931031335701	22368	0.9999105865522174	0.2720082140394602
calibration	same_sample_selection	M5	selection_assumption_stress	ALL	nominal	beta1	14717	14717	1.0	-0.009283196142226969	0.09454579463466226	0.09818729831504928	0.09499725062970893	0.08700128478035302	14707	0.9737539946964031	0.4863454860900465
calibration	same_sample_selection	M5	selection_assumption_stress	ALL	nominal	beta2	14717	14717	1.0	0.0003847526787151472	0.07726844125249498	0.004979428502483524	0.07726677401634018	0.08015582770215186	14705	0.9925875552533152	0.45135468103601295
calibration	same_sample_selection	M5	selection_assumption_stress	ALL	nominal	indirect	14717	14717	1.0	0.0001480847278929128	0.023522718180194035	0.006295391831782396	0.023522385135282615	0.02549229065601505	14695	0.9993194964273563	0.34912750645069096
calibration	strong_independent	M0	identified	ALL	nominal	beta1	15182	15182	1.0	-0.0003646515142058258	0.04159772539050299	0.008766140715210305	0.041597953714558045	0.04411522332637532	15182	0.9805032275062574	0.19784553553200687
calibration	strong_independent	M0	identified	ALL	nominal	beta2	15182	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	strong_independent	M0	identified	ALL	nominal	indirect	15182	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	strong_independent	M1	identified	ALL	nominal	beta1	59781	59781	1.0	-0.0008963832913599353	0.06086465758668004	0.014727484338236133	0.06087074895374669	0.05757747089021696	59781	0.9530787373914789	0.258220582914402
calibration	strong_independent	M1	identified	ALL	nominal	beta2	59781	59781	1.0	-1.6560660615067926e-05	0.049973328072734954	0.0003313899884947484	0.04997291284503714	0.05214408933930804	59781	0.9785216038540674	0.23384018518583896
calibration	strong_independent	M1	identified	ALL	nominal	indirect	59781	59781	1.0	-0.00027298645066893844	0.02543256791305513	0.010733735248527857	0.025433820249891787	0.02558126019505464	59781	0.9995316237600576	0.18841008212842658
calibration	strong_independent	M1	identified	SELECTED_BH	FCR_BH	beta1	59517	59517	1.0	-0.00041970711153953717	0.06029899962464799	0.006960432414337708	0.06029995371904283	0.05751404139549868	59517	0.9914310197086547	0.35166085394811714
calibration	strong_independent	M1	identified	SELECTED_BH	FCR_BH	beta2	59517	59517	1.0	0.0001591804597755378	0.04973496910982679	0.0032005742161823605	0.0497348060224576	0.052122101106122566	59517	0.9982357981753113	0.3186756257528498
calibration	strong_independent	M1	identified	SELECTED_BH	FCR_BH	indirect	59517	59517	1.0	-6.690137476938924e-05	0.025277052481172072	0.002646723735657928	0.02527692866406341	0.02557802334762743	59517	0.9999327923114404	0.21698285053503677
calibration	strong_independent	M1	identified	SELECTED_BH	nominal	beta1	59517	59517	1.0	-0.00041970711153953717	0.06029899962464799	0.006960432414337708	0.06029995371904283	0.05751404139549868	59517	0.9542147621687921	0.25792959391374465
calibration	strong_independent	M1	identified	SELECTED_BH	nominal	beta2	59517	59517	1.0	0.0001591804597755378	0.04973496910982679	0.0032005742161823605	0.0497348060224576	0.052122101106122566	59517	0.9790816069358335	0.2337373579587659
calibration	strong_independent	M1	identified	SELECTED_BH	nominal	indirect	59517	59517	1.0	-6.690137476938924e-05	0.025277052481172072	0.002646723735657928	0.02527692866406341	0.02557802334762743	59517	0.9996135557907825	0.1884199763684979
calibration	strong_independent	M1	identified	SELECTED_BY	FCR_BY	beta1	54628	54628	1.0	0.004057525253959519	0.05776417385038408	0.07024293750775318	0.0579059773374874	0.05658023089886867	54628	0.9997254155378195	0.4858554072120141
calibration	strong_independent	M1	identified	SELECTED_BY	FCR_BY	beta2	54628	54628	1.0	0.002694543246651918	0.048164140425293586	0.0559450085241606	0.048239014512096466	0.05170905892114298	54628	1.0	0.4440140036979366
calibration	strong_independent	M1	identified	SELECTED_BY	FCR_BY	indirect	54628	54628	1.0	0.0021689480580015714	0.024556285061031736	0.08832557744833586	0.024651661874561966	0.025479193100995688	54628	1.0	0.30490609515720274
calibration	strong_independent	M1	identified	SELECTED_BY	nominal	beta1	54628	54628	1.0	0.004057525253959519	0.05776417385038408	0.07024293750775318	0.0579059773374874	0.05658023089886867	54628	0.9570000732225232	0.2536614678498945
