benchmark	cell	replicate	method	n_proteins	n_tested	n_selected	n_selected_M1	n_interval_complete	interval_complete_rate	n_false_cover	false_coverage_proportion	n_nominal_false_cover	nominal_false_coverage_proportion	mean_fcr_alpha	mean_fcr_interval_width_beta1	mean_fcr_interval_width_beta2	mean_fcr_interval_width_indirect	n_expected_status	n_unresolved_overlap	n_unresolved_effect	n_unbounded_effect_set	n_finite_fcr_alpha
calibration	moderate_independent	96	BH	500	399	165	163	165	1.0	0	0.0	5	0.030303030303030304	0.020676691729999964	0.49911855489823953	0.4743072691445819	0.3224442646885716	165	0	0	0	165
calibration	moderate_independent	96	BY	500	399	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	97	BH	500	406	184	180	184	1.0	1	0.005434782608695652	12	0.06521739130434782	0.022660098519999946	0.4829719579459696	0.48045436502415056	0.32307522162622393	184	0	0	0	184
calibration	moderate_independent	97	BY	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	98	BH	500	392	177	174	177	1.0	0	0.0	13	0.07344632768361582	0.022576530609999954	0.5009056109556798	0.4705636106685347	0.3277050437584992	177	0	0	0	177
calibration	moderate_independent	98	BY	500	392	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	99	BH	500	391	148	143	148	1.0	0	0.0	11	0.07432432432432433	0.018925831199999955	0.5069760446048021	0.4894262029039647	0.33849889394800126	148	0	0	0	148
calibration	moderate_independent	99	BY	500	391	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	100	BH	500	411	191	187	191	1.0	2	0.010471204188481676	12	0.06282722513089005	0.023236009730000035	0.49579023364315705	0.4794175358241005	0.3315942792824923	191	0	0	0	191
calibration	moderate_independent	100	BY	500	411	7	7	7	1.0	0	0.0	2	0.2857142857142857	0.000129085689	1.0708608985457144	1.2598459359285716	1.2263477255857145	7	0	0	0	7
calibration	moderate_independent	101	BH	500	403	185	179	185	1.0	1	0.005405405405405406	9	0.04864864864864865	0.02295285360000005	0.49581574052484456	0.4722117333455232	0.32169144507183917	185	0	0	0	185
calibration	moderate_independent	101	BY	500	403	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	102	BH	500	402	165	160	165	1.0	0	0.0	8	0.048484848484848485	0.02052238805999995	0.500292563117424	0.4835054424309263	0.32793938016659263	165	0	0	0	165
calibration	moderate_independent	102	BY	500	402	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	103	BH	500	420	191	186	191	1.0	1	0.005235602094240838	10	0.05235602094240838	0.022738095239999943	0.508768594399084	0.4707013730511046	0.32127351098572265	191	0	0	0	191
calibration	moderate_independent	103	BY	500	420	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	104	BH	500	407	158	152	158	1.0	1	0.006329113924050633	11	0.06962025316455696	0.01941031940999996	0.5105169018407213	0.4866759139538324	0.3360577242628836	158	0	0	0	158
calibration	moderate_independent	104	BY	500	407	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	105	BH	500	406	187	183	187	1.0	0	0.0	9	0.0481283422459893	0.023029556650000036	0.499102327911369	0.4719473870708924	0.3197037264769576	187	0	0	0	187
calibration	moderate_independent	105	BY	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	106	BH	500	403	171	167	171	1.0	0	0.0	4	0.023391812865497075	0.021215880889999934	0.5003551807556433	0.4773329957024901	0.3200153159563755	171	0	0	0	171
calibration	moderate_independent	106	BY	500	403	1	1	1	1.0	0	0.0	0	0.0	1.886301914e-05	1.4116928793999999	1.7302843366	1.8330883399	1	0	0	0	1
calibration	moderate_independent	107	BH	500	395	180	177	180	1.0	0	0.0	4	0.022222222222222223	0.02278481013000008	0.48069204316599634	0.4638043936207803	0.31523848384466213	180	0	0	0	180
calibration	moderate_independent	107	BY	500	395	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	108	BH	500	397	169	166	169	1.0	0	0.0	7	0.04142011834319527	0.021284634760000077	0.49439666064614324	0.4721469725124977	0.3228732661035552	169	0	0	0	169
calibration	moderate_independent	108	BY	500	397	24	24	24	1.0	0	0.0	1	0.041666666666666664	0.0004606035934999997	0.9418002445391666	0.9779289109829167	0.8590393685279164	24	0	0	0	24
calibration	moderate_independent	109	BH	500	390	182	181	182	1.0	0	0.0	3	0.016483516483516484	0.02333333333000007	0.5017402264098515	0.46133065893828556	0.318336434996776	182	0	0	0	182
calibration	moderate_independent	109	BY	500	390	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	110	BH	500	403	154	149	154	1.0	1	0.006493506493506494	8	0.05194805194805195	0.019106699750000008	0.5165135978174993	0.4837765134812045	0.3340649505572741	154	0	0	0	154
calibration	moderate_independent	110	BY	500	403	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	111	BH	500	385	179	175	179	1.0	0	0.0	9	0.05027932960893855	0.02324675325000001	0.4923824350007225	0.4779171778169204	0.32335074130748764	179	0	0	0	179
calibration	moderate_independent	111	BY	500	385	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	112	BH	500	392	155	153	155	1.0	0	0.0	8	0.05161290322580645	0.019770408159999975	0.5145458060470324	0.4859901788992386	0.34074873495913927	155	0	0	0	155
calibration	moderate_independent	112	BY	500	392	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	113	BH	500	402	177	174	177	1.0	0	0.0	4	0.022598870056497175	0.022014925370000066	0.49913601272413477	0.4829660787610298	0.32539985433761603	177	0	0	0	177
calibration	moderate_independent	113	BY	500	402	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	114	BH	500	406	188	182	188	1.0	0	0.0	7	0.03723404255319149	0.02315270936000002	0.5013689891142994	0.47083659225096913	0.31959766871427087	188	0	0	0	188
calibration	moderate_independent	114	BY	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	115	BH	500	395	169	165	169	1.0	0	0.0	10	0.05917159763313609	0.021392405059999942	0.5095018368523316	0.4818776197361799	0.3305967242703448	169	0	0	0	169
calibration	moderate_independent	115	BY	500	395	1	1	1	1.0	0	0.0	0	0.0	1.930382788e-05	1.4520903624000001	1.4911531846000001	1.6839293933	1	0	0	0	1
calibration	moderate_independent	116	BH	500	406	181	173	181	1.0	0	0.0	8	0.04419889502762431	0.022290640390000033	0.515831895869558	0.46766771615295133	0.3255434024992864	181	0	0	0	181
calibration	moderate_independent	116	BY	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	117	BH	500	396	172	162	172	1.0	1	0.005813953488372093	8	0.046511627906976744	0.02171717172000009	0.5025817408537119	0.47945662385060517	0.3285882133516173	172	0	0	0	172
calibration	moderate_independent	117	BY	500	396	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	118	BH	500	400	153	151	153	1.0	0	0.0	9	0.058823529411764705	0.019124999999999958	0.5154642045968975	0.48412077259249087	0.33549954409247373	153	0	0	0	153
calibration	moderate_independent	118	BY	500	400	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	119	BH	500	395	186	181	186	1.0	0	0.0	5	0.026881720430107527	0.023544303800000006	0.49213258371442625	0.4719181267952751	0.3211877031687526	186	0	0	0	186
calibration	moderate_independent	119	BY	500	395	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	120	BH	500	401	161	154	161	1.0	1	0.006211180124223602	6	0.037267080745341616	0.020074812969999946	0.5124162176818137	0.48581764712346287	0.3392418249243996	161	0	0	0	161
calibration	moderate_independent	120	BY	500	401	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	121	BH	500	406	161	159	161	1.0	0	0.0	5	0.031055900621118012	0.01982758620999995	0.518851401113876	0.48612386817593056	0.3376958500155247	161	0	0	0	161
calibration	moderate_independent	121	BY	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	122	BH	500	415	184	178	184	1.0	0	0.0	6	0.03260869565217391	0.022168674700000043	0.5086961426693587	0.471659168392011	0.3225124269259983	184	0	0	0	184
calibration	moderate_independent	122	BY	500	415	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	123	BH	500	389	172	168	172	1.0	0	0.0	8	0.046511627906976744	0.022107969149999934	0.5041208232830114	0.4816133206747498	0.329091072905539	172	0	0	0	172
calibration	moderate_independent	123	BY	500	389	1	1	1	1.0	0	0.0	1	1.0	1.96473764e-05	1.5757317787999998	1.6434504568	2.145877329	1	0	0	0	1
calibration	moderate_independent	124	BH	500	397	172	170	172	1.0	0	0.0	4	0.023255813953488372	0.021662468510000085	0.5100608829606568	0.4748212844701266	0.3263713177653817	172	0	0	0	172
calibration	moderate_independent	124	BY	500	397	4	4	4	1.0	0	0.0	0	0.0	7.676726558e-05	1.126719533475	1.43209958425	1.409083602425	4	0	0	0	4
calibration	moderate_independent	125	BH	500	395	189	183	189	1.0	0	0.0	6	0.031746031746031744	0.0239240506299999	0.5023503548914978	0.4588557065994445	0.3138142070606043	189	0	0	0	189
calibration	moderate_independent	125	BY	500	395	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	126	BH	500	392	164	160	164	1.0	0	0.0	5	0.03048780487804878	0.020918367350000067	0.49785021699268317	0.48452880042028557	0.33004855460496757	164	0	0	0	164
calibration	moderate_independent	126	BY	500	392	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	127	BH	500	390	172	170	172	1.0	0	0.0	8	0.046511627906976744	0.02205128205000004	0.4887619642980385	0.47472932179606986	0.31837964417804926	172	0	0	0	172
calibration	moderate_independent	127	BY	500	390	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	128	BH	500	397	176	174	176	1.0	0	0.0	6	0.03409090909090909	0.022166246849999932	0.5018470370613523	0.4736425926879639	0.3267776408844345	176	0	0	0	176
calibration	moderate_independent	128	BY	500	397	7	7	7	1.0	0	0.0	2	0.2857142857142857	0.0001343427148	1.0260471729871428	1.1926820401	1.1231962087142857	7	0	0	0	7
calibration	moderate_independent	129	BH	500	396	157	153	157	1.0	0	0.0	6	0.03821656050955414	0.01982323231999996	0.5101034502889301	0.4842475540802698	0.3318956669954688	157	0	0	0	157
calibration	moderate_independent	129	BY	500	396	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	130	BH	500	419	175	171	175	1.0	0	0.0	10	0.05714285714285714	0.020883054890000058	0.5137447192682962	0.48731288895212427	0.3352653413414109	175	0	0	0	175
calibration	moderate_independent	130	BY	500	419	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	131	BH	500	403	160	157	160	1.0	1	0.00625	7	0.04375	0.019851116629999953	0.5068964372843248	0.4742346646764248	0.328477329451209	160	0	0	0	160
calibration	moderate_independent	131	BY	500	403	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	132	BH	500	395	179	176	179	1.0	1	0.00558659217877095	6	0.0335195530726257	0.022658227850000035	0.4909867657807666	0.46693187273813397	0.3188216966719947	179	0	0	0	179
calibration	moderate_independent	132	BY	500	395	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	133	BH	500	392	171	167	171	1.0	0	0.0	8	0.04678362573099415	0.021811224489999954	0.5058900623164445	0.4765965655140001	0.3235486070832854	171	0	0	0	171
calibration	moderate_independent	133	BY	500	392	1	1	1	1.0	0	0.0	0	0.0	1.947417417e-05	1.5149117730000001	1.6330856058999998	1.8803752242	1	0	0	0	1
calibration	moderate_independent	134	BH	500	406	190	184	190	1.0	1	0.005263157894736842	8	0.042105263157894736	0.02339901477999992	0.49425516492237365	0.47485692432559207	0.32299157669073175	190	0	0	0	190
calibration	moderate_independent	134	BY	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	135	BH	500	411	179	177	179	1.0	0	0.0	6	0.0335195530726257	0.02177615572000002	0.4998449222489052	0.4661602064860045	0.321855550297251	179	0	0	0	179
calibration	moderate_independent	135	BY	500	411	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	136	BH	500	394	171	169	171	1.0	1	0.005847953216374269	6	0.03508771929824561	0.021700507609999954	0.4967373510522973	0.48885376221347937	0.3312903902773272	171	0	0	0	171
calibration	moderate_independent	136	BY	500	394	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	137	BH	500	409	171	167	171	1.0	0	0.0	11	0.06432748538011696	0.020904645479999952	0.5042535737566252	0.47509221420747244	0.32846617212773543	171	0	0	0	171
calibration	moderate_independent	137	BY	500	409	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	138	BH	500	410	179	177	179	1.0	1	0.00558659217877095	8	0.0446927374301676	0.021829268289999957	0.5101623774974859	0.4789313247917276	0.3290106901494082	179	0	0	0	179
calibration	moderate_independent	138	BY	500	410	1	1	1	1.0	0	0.0	1	1.0	1.849261068e-05	1.6627855384999999	1.4663050877	2.0689857608	1	0	0	0	1
calibration	moderate_independent	139	BH	500	406	176	173	176	1.0	0	0.0	8	0.045454545454545456	0.02167487685000005	0.5068634609819829	0.47272873676466376	0.32098412893546413	176	0	0	0	176
calibration	moderate_independent	139	BY	500	406	1	1	1	1.0	0	0.0	1	1.0	1.870257445e-05	1.4821288869	1.6264863837	2.0430021454	1	0	0	0	1
calibration	moderate_independent	140	BH	500	393	159	155	159	1.0	0	0.0	8	0.050314465408805034	0.02022900762999993	0.5234687102791722	0.47474951815401895	0.33196465756022003	159	0	0	0	159
calibration	moderate_independent	140	BY	500	393	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	141	BH	500	397	144	144	144	1.0	1	0.006944444444444444	3	0.020833333333333332	0.01813602015000003	0.5218842998437845	0.48845147577071835	0.3405106145308278	144	0	0	0	144
calibration	moderate_independent	141	BY	500	397	3	3	3	1.0	0	0.0	0	0.0	5.757544918e-05	1.3364165981000002	1.3766168683333333	1.5331595532666666	3	0	0	0	3
calibration	moderate_independent	142	BH	500	410	168	163	168	1.0	0	0.0	9	0.05357142857142857	0.02048780488000003	0.49555383305245193	0.4719061366021965	0.32051318638760806	168	0	0	0	168
calibration	moderate_independent	142	BY	500	410	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	143	BH	500	405	184	178	184	1.0	0	0.0	5	0.02717391304347826	0.022716049380000023	0.4975808327889211	0.47322201290757276	0.32315240802786854	184	0	0	0	184
calibration	moderate_independent	143	BY	500	405	10	10	10	1.0	0	0.0	1	0.1	0.00018755769269999996	1.0591982222579996	1.118679664	1.05290988371	10	0	0	0	10
calibration	moderate_independent	144	BH	500	408	161	155	161	1.0	0	0.0	3	0.018633540372670808	0.019730392160000044	0.48967794401232895	0.49455380423869066	0.3192781006364499	161	0	0	0	161
calibration	moderate_independent	144	BY	500	408	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	145	BH	500	402	168	166	168	1.0	1	0.005952380952380952	5	0.02976190476190476	0.020895522390000025	0.5005160459864039	0.4790377738853094	0.33065438504409683	168	0	0	0	168
calibration	moderate_independent	145	BY	500	402	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	146	BH	500	392	159	157	159	1.0	0	0.0	8	0.050314465408805034	0.020280612240000072	0.5077252935667922	0.4832534911231652	0.32703250173660764	159	0	0	0	159
calibration	moderate_independent	146	BY	500	392	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	147	BH	500	389	158	155	158	1.0	1	0.006329113924050633	8	0.05063291139240506	0.02030848329000001	0.5068652797983354	0.48628374443952216	0.33313946078576806	158	0	0	0	158
calibration	moderate_independent	147	BY	500	389	2	2	2	1.0	0	0.0	1	0.5	3.92947528e-05	1.9497372537	1.5015374163	2.38141359915	2	0	0	0	2
calibration	moderate_independent	148	BH	500	401	163	161	163	1.0	0	0.0	4	0.024539877300613498	0.02032418953000004	0.49985815734217115	0.48321956294317303	0.3283077792459944	163	0	0	0	163
calibration	moderate_independent	148	BY	500	401	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	149	BH	500	409	199	194	199	1.0	0	0.0	12	0.06030150753768844	0.024327628360000016	0.48777027900362824	0.4632837725797292	0.315176126781363	199	0	0	0	199
calibration	moderate_independent	149	BY	500	409	1	1	1	1.0	0	0.0	0	0.0	1.854468368e-05	1.5062835023	1.6170544582	1.7477155515	1	0	0	0	1
calibration	moderate_independent	150	BH	500	404	196	194	196	1.0	1	0.00510204081632653	12	0.061224489795918366	0.024257425740000043	0.49155787962506425	0.4648523610562708	0.3158723102196537	196	0	0	0	196
calibration	moderate_independent	150	BY	500	404	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	151	BH	500	414	172	169	172	1.0	0	0.0	5	0.029069767441860465	0.020772946860000075	0.5230301438387681	0.47450814217936405	0.33293833812984025	172	0	0	0	172
calibration	moderate_independent	151	BY	500	414	2	2	2	1.0	0	0.0	0	0.0	3.657409572e-05	1.3862868465	1.48731330705	1.656704787	2	0	0	0	2
calibration	moderate_independent	152	BH	500	396	176	171	176	1.0	0	0.0	6	0.03409090909090909	0.022222222219999945	0.5007568921382716	0.4624412312755647	0.31829052471363356	176	0	0	0	176
calibration	moderate_independent	152	BY	500	396	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	153	BH	500	392	159	153	159	1.0	1	0.006289308176100629	12	0.07547169811320754	0.020280612240000072	0.5022432864486724	0.4841916414397293	0.32866817272218657	159	0	0	0	159
calibration	moderate_independent	153	BY	500	392	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	154	BH	500	394	163	162	163	1.0	1	0.006134969325153374	7	0.04294478527607362	0.020685279189999958	0.49071753755510195	0.4714874523440859	0.31853427607920765	163	0	0	0	163
calibration	moderate_independent	154	BY	500	394	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	155	BH	500	397	173	167	173	1.0	0	0.0	8	0.046242774566473986	0.02178841309999993	0.5111351414540523	0.4692000338861127	0.326234380158087	173	0	0	0	173
calibration	moderate_independent	155	BY	500	397	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	156	BH	500	406	175	169	175	1.0	1	0.005714285714285714	8	0.045714285714285714	0.021551724140000037	0.5164891824290858	0.4691865095880216	0.3230961256114639	175	0	0	0	175
calibration	moderate_independent	156	BY	500	406	1	1	1	1.0	0	0.0	0	0.0	1.870257445e-05	1.4134316545	1.3901065167	1.4518078115000002	1	0	0	0	1
calibration	moderate_independent	157	BH	500	405	188	186	188	1.0	0	0.0	11	0.05851063829787234	0.023209876540000073	0.4919179972765126	0.47429554648983524	0.3231243304361463	188	0	0	0	188
calibration	moderate_independent	157	BY	500	405	1	1	1	1.0	0	0.0	1	1.0	1.875576927e-05	1.3886252906999998	1.6942224715	2.0421800998	1	0	0	0	1
calibration	moderate_independent	158	BH	500	384	153	151	153	1.0	0	0.0	7	0.0457516339869281	0.019921875000000054	0.5122638219703033	0.4917048246982705	0.335605937438655	153	0	0	0	153
calibration	moderate_independent	158	BY	500	384	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	159	BH	500	399	172	168	172	1.0	0	0.0	7	0.040697674418604654	0.02155388470999995	0.513216179431186	0.48231903738898807	0.33278217181222314	172	0	0	0	172
calibration	moderate_independent	159	BY	500	399	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	160	BH	500	386	185	177	185	1.0	1	0.005405405405405406	10	0.05405405405405406	0.023963730569999928	0.47945437966711196	0.46669500349996085	0.3126011596849893	185	0	0	0	185
calibration	moderate_independent	160	BY	500	386	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	161	BH	500	400	158	154	158	1.0	1	0.006329113924050633	9	0.056962025316455694	0.019750000000000042	0.5060285902036203	0.48141416175936025	0.33255307876918977	158	0	0	0	158
calibration	moderate_independent	161	BY	500	400	1	1	1	1.0	0	0.0	0	0.0	1.90260788e-05	1.3988121887	1.6146783185	1.8336349198000002	1	0	0	0	1
calibration	moderate_independent	162	BH	500	389	197	192	197	1.0	0	0.0	8	0.04060913705583756	0.025321336759999986	0.4906934853305705	0.457137696555533	0.31222572977354796	197	0	0	0	197
calibration	moderate_independent	162	BY	500	389	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	163	BH	500	397	178	170	178	1.0	0	0.0	3	0.016853932584269662	0.02241813602000009	0.49290733567047085	0.4732220467894099	0.325915886725587	178	0	0	0	178
calibration	moderate_independent	163	BY	500	397	4	4	4	1.0	0	0.0	0	0.0	7.676726558e-05	1.222450534	1.2535681023	1.261368658475	4	0	0	0	4
calibration	moderate_independent	164	BH	500	414	177	171	177	1.0	0	0.0	6	0.03389830508474576	0.02137681159000006	0.4986110845551411	0.48218315275932877	0.3214674596156944	177	0	0	0	177
calibration	moderate_independent	164	BY	500	414	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	165	BH	500	406	181	173	181	1.0	0	0.0	9	0.049723756906077346	0.022290640390000033	0.5047581735844306	0.47068793844290596	0.32110418514041206	181	0	0	0	181
calibration	moderate_independent	165	BY	500	406	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	166	BH	500	400	184	182	184	1.0	0	0.0	4	0.021739130434782608	0.023000000000000024	0.5074372170368914	0.4647477867436609	0.3202408871155545	184	0	0	0	184
calibration	moderate_independent	166	BY	500	400	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	167	BH	500	411	168	162	168	1.0	0	0.0	7	0.041666666666666664	0.020437956199999982	0.5165543845229246	0.47691112002381963	0.3323254022304274	168	0	0	0	168
calibration	moderate_independent	167	BY	500	411	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	168	BH	500	394	187	184	187	1.0	0	0.0	5	0.026737967914438502	0.023730964469999963	0.4916390907965744	0.4586839214507058	0.3101469174347877	187	0	0	0	187
calibration	moderate_independent	168	BY	500	394	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	169	BH	500	402	164	162	164	1.0	0	0.0	3	0.018292682926829267	0.020398009950000046	0.508844457170927	0.5051428196734271	0.3359741529413791	164	0	0	0	164
calibration	moderate_independent	169	BY	500	402	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	170	BH	500	389	178	176	178	1.0	0	0.0	9	0.05056179775280899	0.022879177380000032	0.489800671417843	0.46442305015352464	0.311156683594328	178	0	0	0	178
calibration	moderate_independent	170	BY	500	389	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	171	BH	500	405	182	176	182	1.0	1	0.005494505494505495	10	0.054945054945054944	0.022469135800000088	0.5068232488200538	0.4708161050134683	0.32355951900068464	182	0	0	0	182
calibration	moderate_independent	171	BY	500	405	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	172	BH	500	413	198	193	198	1.0	0	0.0	8	0.04040404040404041	0.02397094430999996	0.48571201038365175	0.4658508441923386	0.3163850663978837	198	0	0	0	198
calibration	moderate_independent	172	BY	500	413	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	173	BH	500	410	184	180	184	1.0	0	0.0	9	0.04891304347826087	0.02243902439000002	0.49823764087368827	0.4690162876487336	0.3169837412474253	184	0	0	0	184
calibration	moderate_independent	173	BY	500	410	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	174	BH	500	412	196	189	196	1.0	0	0.0	13	0.0663265306122449	0.02378640776999999	0.4931099041564056	0.4623000535511058	0.31826096430424994	196	0	0	0	196
calibration	moderate_independent	174	BY	500	412	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	175	BH	500	394	154	152	154	1.0	0	0.0	6	0.03896103896103896	0.019543147209999973	0.5038487988818787	0.48155034723125933	0.32933651792445867	154	0	0	0	154
calibration	moderate_independent	175	BY	500	394	1	1	1	1.0	0	0.0	0	0.0	1.936029692e-05	1.3075178982	1.4590120355	1.4550137133	1	0	0	0	1
calibration	moderate_independent	176	BH	500	390	181	178	181	1.0	0	0.0	8	0.04419889502762431	0.023205128209999953	0.4950522721554451	0.4709147778922928	0.3205736880550607	181	0	0	0	181
calibration	moderate_independent	176	BY	500	390	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	177	BH	500	391	169	165	169	1.0	0	0.0	2	0.011834319526627219	0.02161125320000003	0.4882476387629847	0.47587549689136666	0.31966258553111926	169	0	0	0	169
calibration	moderate_independent	177	BY	500	391	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
calibration	moderate_independent	178	BH	500	405	185	182	185	1.0	0	0.0	9	0.04864864864864865	0.022839506169999996	0.49006704682969127	0.46665690950565414	0.31891887776942085	185	0	0	0	185
calibration	moderate_independent	178	BY	500	405	5	5	5	1.0	0	0.0	1	0.2	9.377884635e-05	1.1368214669380001	1.4315361694	1.4396748054000001	5	0	0	0	5
calibration	moderate_independent	179	BH	500	399	177	177	177	1.0	0	0.0	6	0.03389830508474576	0.02218045113000008	0.49265055675674096	0.4753800845922662	0.3236906937341423	177	0	0	0	177
calibration	moderate_independent	179	BY	500	399	0	0	0	1.0	0	0.0	0	0.0	nan	nan	nan	nan	0	0	0	0	0
