benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	few_instruments_independent	76	eBH_0.05	500	391	216	216	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	76	strict_raw_0.05	500	391	216	216	7	7	0	0.0	nan	nan	0.032407407407407406	0	nan
calibration	few_instruments_independent	76	strict_BY_0.05	500	391	216	216	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	76	p2e_eBH_0.05	500	391	216	216	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	76	posterior_FDR_0.05	500	391	216	216	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	77	raw_0.05	500	399	189	189	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	77	BY_0.05	500	399	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	77	eBH_0.05	500	399	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	77	strict_raw_0.05	500	399	189	189	9	7	2	0.2222222222222222	nan	nan	0.037037037037037035	0	nan
calibration	few_instruments_independent	77	strict_BY_0.05	500	399	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	77	p2e_eBH_0.05	500	399	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	77	posterior_FDR_0.05	500	399	189	189	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	78	raw_0.05	500	371	177	177	1	1	0	0.0	nan	nan	0.005649717514124294	0	nan
calibration	few_instruments_independent	78	BY_0.05	500	371	177	177	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	78	eBH_0.05	500	371	177	177	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	78	strict_raw_0.05	500	371	177	177	7	5	2	0.2857142857142857	nan	nan	0.02824858757062147	0	nan
calibration	few_instruments_independent	78	strict_BY_0.05	500	371	177	177	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	78	p2e_eBH_0.05	500	371	177	177	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	78	posterior_FDR_0.05	500	371	177	177	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	79	raw_0.05	500	406	212	212	2	1	1	0.5	nan	nan	0.0047169811320754715	0	nan
calibration	few_instruments_independent	79	BY_0.05	500	406	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	79	eBH_0.05	500	406	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	79	strict_raw_0.05	500	406	212	212	4	3	1	0.25	nan	nan	0.014150943396226415	0	nan
calibration	few_instruments_independent	79	strict_BY_0.05	500	406	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	79	p2e_eBH_0.05	500	406	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	79	posterior_FDR_0.05	500	406	212	212	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	80	raw_0.05	500	391	187	187	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	80	BY_0.05	500	391	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	80	eBH_0.05	500	391	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	80	strict_raw_0.05	500	391	187	187	12	9	3	0.25	nan	nan	0.0481283422459893	0	nan
calibration	few_instruments_independent	80	strict_BY_0.05	500	391	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	80	p2e_eBH_0.05	500	391	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	80	posterior_FDR_0.05	500	391	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	81	raw_0.05	500	401	210	210	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	81	BY_0.05	500	401	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	81	eBH_0.05	500	401	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	81	strict_raw_0.05	500	401	210	210	2	1	1	0.5	nan	nan	0.004761904761904762	0	nan
calibration	few_instruments_independent	81	strict_BY_0.05	500	401	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	81	p2e_eBH_0.05	500	401	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	81	posterior_FDR_0.05	500	401	210	210	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	82	raw_0.05	500	410	203	203	3	3	0	0.0	nan	nan	0.014778325123152709	0	nan
calibration	few_instruments_independent	82	BY_0.05	500	410	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	82	eBH_0.05	500	410	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	82	strict_raw_0.05	500	410	203	203	13	10	3	0.23076923076923078	nan	nan	0.04926108374384237	0	nan
calibration	few_instruments_independent	82	strict_BY_0.05	500	410	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	82	p2e_eBH_0.05	500	410	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	82	posterior_FDR_0.05	500	410	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	83	raw_0.05	500	398	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	83	BY_0.05	500	398	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	83	eBH_0.05	500	398	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	83	strict_raw_0.05	500	398	208	208	8	6	2	0.25	nan	nan	0.028846153846153848	0	nan
calibration	few_instruments_independent	83	strict_BY_0.05	500	398	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	83	p2e_eBH_0.05	500	398	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	83	posterior_FDR_0.05	500	398	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	84	raw_0.05	500	384	203	203	5	2	3	0.6	nan	nan	0.009852216748768473	0	nan
calibration	few_instruments_independent	84	BY_0.05	500	384	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	84	eBH_0.05	500	384	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	84	strict_raw_0.05	500	384	203	203	15	11	4	0.26666666666666666	nan	nan	0.054187192118226604	0	nan
calibration	few_instruments_independent	84	strict_BY_0.05	500	384	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	84	p2e_eBH_0.05	500	384	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	84	posterior_FDR_0.05	500	384	203	203	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	85	raw_0.05	500	387	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	85	BY_0.05	500	387	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	85	eBH_0.05	500	387	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	85	strict_raw_0.05	500	387	188	188	9	7	2	0.2222222222222222	nan	nan	0.03723404255319149	0	nan
calibration	few_instruments_independent	85	strict_BY_0.05	500	387	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	85	p2e_eBH_0.05	500	387	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	85	posterior_FDR_0.05	500	387	188	188	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	86	raw_0.05	500	407	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	86	BY_0.05	500	407	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	86	eBH_0.05	500	407	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	86	strict_raw_0.05	500	407	213	213	9	7	2	0.2222222222222222	nan	nan	0.03286384976525822	0	nan
calibration	few_instruments_independent	86	strict_BY_0.05	500	407	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	86	p2e_eBH_0.05	500	407	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	86	posterior_FDR_0.05	500	407	213	213	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	87	raw_0.05	500	400	206	206	1	1	0	0.0	nan	nan	0.0048543689320388345	0	nan
calibration	few_instruments_independent	87	BY_0.05	500	400	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	87	eBH_0.05	500	400	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	87	strict_raw_0.05	500	400	206	206	3	2	1	0.3333333333333333	nan	nan	0.009708737864077669	0	nan
calibration	few_instruments_independent	87	strict_BY_0.05	500	400	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	87	p2e_eBH_0.05	500	400	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	87	posterior_FDR_0.05	500	400	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	88	raw_0.05	500	388	194	194	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	88	BY_0.05	500	388	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	88	eBH_0.05	500	388	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	88	strict_raw_0.05	500	388	194	194	5	4	1	0.2	nan	nan	0.020618556701030927	0	nan
calibration	few_instruments_independent	88	strict_BY_0.05	500	388	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	88	p2e_eBH_0.05	500	388	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	88	posterior_FDR_0.05	500	388	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	89	raw_0.05	500	400	199	199	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	89	BY_0.05	500	400	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	89	eBH_0.05	500	400	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	89	strict_raw_0.05	500	400	199	199	13	8	5	0.38461538461538464	nan	nan	0.04020100502512563	0	nan
calibration	few_instruments_independent	89	strict_BY_0.05	500	400	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	89	p2e_eBH_0.05	500	400	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	89	posterior_FDR_0.05	500	400	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	90	raw_0.05	500	389	196	196	1	1	0	0.0	nan	nan	0.00510204081632653	0	nan
calibration	few_instruments_independent	90	BY_0.05	500	389	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	90	eBH_0.05	500	389	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	90	strict_raw_0.05	500	389	196	196	8	6	2	0.25	nan	nan	0.030612244897959183	0	nan
calibration	few_instruments_independent	90	strict_BY_0.05	500	389	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	90	p2e_eBH_0.05	500	389	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	90	posterior_FDR_0.05	500	389	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	91	raw_0.05	500	396	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	91	BY_0.05	500	396	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	91	eBH_0.05	500	396	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	91	strict_raw_0.05	500	396	209	209	10	8	2	0.2	nan	nan	0.03827751196172249	0	nan
calibration	few_instruments_independent	91	strict_BY_0.05	500	396	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	91	p2e_eBH_0.05	500	396	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	91	posterior_FDR_0.05	500	396	209	209	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	92	raw_0.05	500	393	199	199	2	1	1	0.5	nan	nan	0.005025125628140704	0	nan
calibration	few_instruments_independent	92	BY_0.05	500	393	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	92	eBH_0.05	500	393	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	92	strict_raw_0.05	500	393	199	199	8	5	3	0.375	nan	nan	0.02512562814070352	0	nan
calibration	few_instruments_independent	92	strict_BY_0.05	500	393	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	92	p2e_eBH_0.05	500	393	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	92	posterior_FDR_0.05	500	393	199	199	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	93	raw_0.05	500	389	193	193	2	1	1	0.5	nan	nan	0.0051813471502590676	0	nan
calibration	few_instruments_independent	93	BY_0.05	500	389	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	93	eBH_0.05	500	389	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	93	strict_raw_0.05	500	389	193	193	3	1	2	0.6666666666666666	nan	nan	0.0051813471502590676	0	nan
calibration	few_instruments_independent	93	strict_BY_0.05	500	389	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	93	p2e_eBH_0.05	500	389	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	93	posterior_FDR_0.05	500	389	193	193	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	94	raw_0.05	500	399	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	94	BY_0.05	500	399	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	94	eBH_0.05	500	399	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	94	strict_raw_0.05	500	399	196	196	6	6	0	0.0	nan	nan	0.030612244897959183	0	nan
calibration	few_instruments_independent	94	strict_BY_0.05	500	399	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	94	p2e_eBH_0.05	500	399	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	94	posterior_FDR_0.05	500	399	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	95	raw_0.05	500	391	175	175	3	1	2	0.6666666666666666	nan	nan	0.005714285714285714	0	nan
calibration	few_instruments_independent	95	BY_0.05	500	391	175	175	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	95	eBH_0.05	500	391	175	175	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	95	strict_raw_0.05	500	391	175	175	6	4	2	0.3333333333333333	nan	nan	0.022857142857142857	0	nan
calibration	few_instruments_independent	95	strict_BY_0.05	500	391	175	175	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	95	p2e_eBH_0.05	500	391	175	175	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	95	posterior_FDR_0.05	500	391	175	175	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	96	raw_0.05	500	402	197	197	4	3	1	0.25	nan	nan	0.015228426395939087	0	nan
calibration	few_instruments_independent	96	BY_0.05	500	402	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	96	eBH_0.05	500	402	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	96	strict_raw_0.05	500	402	197	197	5	2	3	0.6	nan	nan	0.01015228426395939	0	nan
calibration	few_instruments_independent	96	strict_BY_0.05	500	402	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	96	p2e_eBH_0.05	500	402	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	96	posterior_FDR_0.05	500	402	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	97	raw_0.05	500	402	214	214	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	97	BY_0.05	500	402	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	97	eBH_0.05	500	402	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	97	strict_raw_0.05	500	402	214	214	6	3	3	0.5	nan	nan	0.014018691588785047	0	nan
calibration	few_instruments_independent	97	strict_BY_0.05	500	402	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	97	p2e_eBH_0.05	500	402	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	97	posterior_FDR_0.05	500	402	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	98	raw_0.05	500	405	208	208	2	1	1	0.5	nan	nan	0.004807692307692308	0	nan
calibration	few_instruments_independent	98	BY_0.05	500	405	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	98	eBH_0.05	500	405	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	98	strict_raw_0.05	500	405	208	208	5	5	0	0.0	nan	nan	0.02403846153846154	0	nan
calibration	few_instruments_independent	98	strict_BY_0.05	500	405	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	98	p2e_eBH_0.05	500	405	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	98	posterior_FDR_0.05	500	405	208	208	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	99	raw_0.05	500	396	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	99	BY_0.05	500	396	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	99	eBH_0.05	500	396	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	99	strict_raw_0.05	500	396	195	195	9	4	5	0.5555555555555556	nan	nan	0.020512820512820513	0	nan
calibration	few_instruments_independent	99	strict_BY_0.05	500	396	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	99	p2e_eBH_0.05	500	396	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	99	posterior_FDR_0.05	500	396	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	100	raw_0.05	500	411	195	195	1	1	0	0.0	nan	nan	0.005128205128205128	0	nan
calibration	few_instruments_independent	100	BY_0.05	500	411	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	100	eBH_0.05	500	411	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	100	strict_raw_0.05	500	411	195	195	5	2	3	0.6	nan	nan	0.010256410256410256	0	nan
calibration	few_instruments_independent	100	strict_BY_0.05	500	411	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	100	p2e_eBH_0.05	500	411	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	100	posterior_FDR_0.05	500	411	195	195	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	101	raw_0.05	500	394	217	217	1	1	0	0.0	nan	nan	0.004608294930875576	0	nan
calibration	few_instruments_independent	101	BY_0.05	500	394	217	217	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	101	eBH_0.05	500	394	217	217	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	101	strict_raw_0.05	500	394	217	217	6	5	1	0.16666666666666666	nan	nan	0.02304147465437788	0	nan
calibration	few_instruments_independent	101	strict_BY_0.05	500	394	217	217	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	101	p2e_eBH_0.05	500	394	217	217	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	101	posterior_FDR_0.05	500	394	217	217	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	102	raw_0.05	500	395	165	165	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	102	BY_0.05	500	395	165	165	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	102	eBH_0.05	500	395	165	165	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	102	strict_raw_0.05	500	395	165	165	4	4	0	0.0	nan	nan	0.024242424242424242	0	nan
calibration	few_instruments_independent	102	strict_BY_0.05	500	395	165	165	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	102	p2e_eBH_0.05	500	395	165	165	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	102	posterior_FDR_0.05	500	395	165	165	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	103	raw_0.05	500	396	202	202	2	2	0	0.0	nan	nan	0.009900990099009901	0	nan
calibration	few_instruments_independent	103	BY_0.05	500	396	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	103	eBH_0.05	500	396	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	103	strict_raw_0.05	500	396	202	202	15	13	2	0.13333333333333333	nan	nan	0.06435643564356436	0	nan
calibration	few_instruments_independent	103	strict_BY_0.05	500	396	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	103	p2e_eBH_0.05	500	396	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	103	posterior_FDR_0.05	500	396	202	202	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	104	raw_0.05	500	401	214	214	5	1	4	0.8	nan	nan	0.004672897196261682	0	nan
calibration	few_instruments_independent	104	BY_0.05	500	401	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	104	eBH_0.05	500	401	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	104	strict_raw_0.05	500	401	214	214	15	8	7	0.4666666666666667	nan	nan	0.037383177570093455	0	nan
calibration	few_instruments_independent	104	strict_BY_0.05	500	401	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	104	p2e_eBH_0.05	500	401	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	104	posterior_FDR_0.05	500	401	214	214	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	105	raw_0.05	500	400	192	192	2	1	1	0.5	nan	nan	0.005208333333333333	0	nan
calibration	few_instruments_independent	105	BY_0.05	500	400	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	105	eBH_0.05	500	400	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	105	strict_raw_0.05	500	400	192	192	9	5	4	0.4444444444444444	nan	nan	0.026041666666666668	0	nan
calibration	few_instruments_independent	105	strict_BY_0.05	500	400	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	105	p2e_eBH_0.05	500	400	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	105	posterior_FDR_0.05	500	400	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	106	raw_0.05	500	400	187	187	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	106	BY_0.05	500	400	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	106	eBH_0.05	500	400	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	106	strict_raw_0.05	500	400	187	187	10	9	1	0.1	nan	nan	0.0481283422459893	0	nan
calibration	few_instruments_independent	106	strict_BY_0.05	500	400	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	106	p2e_eBH_0.05	500	400	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	106	posterior_FDR_0.05	500	400	187	187	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	107	raw_0.05	500	401	197	197	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	107	BY_0.05	500	401	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	107	eBH_0.05	500	401	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	107	strict_raw_0.05	500	401	197	197	10	7	3	0.3	nan	nan	0.03553299492385787	0	nan
calibration	few_instruments_independent	107	strict_BY_0.05	500	401	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	107	p2e_eBH_0.05	500	401	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	107	posterior_FDR_0.05	500	401	197	197	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	108	raw_0.05	500	402	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	108	BY_0.05	500	402	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	108	eBH_0.05	500	402	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	108	strict_raw_0.05	500	402	196	196	5	5	0	0.0	nan	nan	0.025510204081632654	0	nan
calibration	few_instruments_independent	108	strict_BY_0.05	500	402	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	108	p2e_eBH_0.05	500	402	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	108	posterior_FDR_0.05	500	402	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	109	raw_0.05	500	393	205	205	3	1	2	0.6666666666666666	nan	nan	0.004878048780487805	0	nan
calibration	few_instruments_independent	109	BY_0.05	500	393	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	109	eBH_0.05	500	393	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	109	strict_raw_0.05	500	393	205	205	5	4	1	0.2	nan	nan	0.01951219512195122	0	nan
calibration	few_instruments_independent	109	strict_BY_0.05	500	393	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	few_instruments_independent	109	p2e_eBH_0.05	500	393	205	205	0	0	0	0.0	nan	nan	0.0	0	nan
