benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	variable_instrument_mix	5	BY_0.05	500	142	39	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	5	eBH_0.05	500	142	39	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	5	strict_raw_0.05	500	142	39	23	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	5	strict_BY_0.05	500	142	39	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	5	p2e_eBH_0.05	500	142	39	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	5	posterior_FDR_0.05	500	142	39	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	6	raw_0.05	500	127	45	23	1	1	0	0.0	nan	nan	0.043478260869565216	0	nan
calibration	variable_instrument_mix	6	BY_0.05	500	127	45	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	6	eBH_0.05	500	127	45	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	6	strict_raw_0.05	500	127	45	23	3	1	2	0.6666666666666666	nan	nan	0.043478260869565216	0	nan
calibration	variable_instrument_mix	6	strict_BY_0.05	500	127	45	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	6	p2e_eBH_0.05	500	127	45	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	6	posterior_FDR_0.05	500	127	45	23	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	7	raw_0.05	500	144	50	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	7	BY_0.05	500	144	50	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	7	eBH_0.05	500	144	50	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	7	strict_raw_0.05	500	144	50	33	1	1	0	0.0	nan	nan	0.030303030303030304	0	nan
calibration	variable_instrument_mix	7	strict_BY_0.05	500	144	50	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	7	p2e_eBH_0.05	500	144	50	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	7	posterior_FDR_0.05	500	144	50	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	8	raw_0.05	500	148	50	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	8	BY_0.05	500	148	50	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	8	eBH_0.05	500	148	50	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	8	strict_raw_0.05	500	148	50	29	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	8	strict_BY_0.05	500	148	50	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	8	p2e_eBH_0.05	500	148	50	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	8	posterior_FDR_0.05	500	148	50	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	9	raw_0.05	500	135	35	21	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	9	BY_0.05	500	135	35	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	9	eBH_0.05	500	135	35	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	9	strict_raw_0.05	500	135	35	21	3	2	1	0.3333333333333333	nan	nan	0.09523809523809523	0	nan
calibration	variable_instrument_mix	9	strict_BY_0.05	500	135	35	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	9	p2e_eBH_0.05	500	135	35	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	9	posterior_FDR_0.05	500	135	35	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	10	raw_0.05	500	123	49	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	10	BY_0.05	500	123	49	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	10	eBH_0.05	500	123	49	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	10	strict_raw_0.05	500	123	49	30	2	1	1	0.5	nan	nan	0.03333333333333333	0	nan
calibration	variable_instrument_mix	10	strict_BY_0.05	500	123	49	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	10	p2e_eBH_0.05	500	123	49	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	10	posterior_FDR_0.05	500	123	49	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	11	raw_0.05	500	133	59	32	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	11	BY_0.05	500	133	59	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	11	eBH_0.05	500	133	59	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	11	strict_raw_0.05	500	133	59	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	11	strict_BY_0.05	500	133	59	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	11	p2e_eBH_0.05	500	133	59	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	11	posterior_FDR_0.05	500	133	59	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	12	raw_0.05	500	140	55	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	12	BY_0.05	500	140	55	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	12	eBH_0.05	500	140	55	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	12	strict_raw_0.05	500	140	55	35	3	2	1	0.3333333333333333	nan	nan	0.05714285714285714	0	nan
calibration	variable_instrument_mix	12	strict_BY_0.05	500	140	55	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	12	p2e_eBH_0.05	500	140	55	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	12	posterior_FDR_0.05	500	140	55	35	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	13	raw_0.05	500	141	55	31	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	13	BY_0.05	500	141	55	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	13	eBH_0.05	500	141	55	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	13	strict_raw_0.05	500	141	55	31	4	1	3	0.75	nan	nan	0.03225806451612903	0	nan
calibration	variable_instrument_mix	13	strict_BY_0.05	500	141	55	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	13	p2e_eBH_0.05	500	141	55	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	13	posterior_FDR_0.05	500	141	55	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	14	raw_0.05	500	144	57	36	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	14	BY_0.05	500	144	57	36	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	14	eBH_0.05	500	144	57	36	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	14	strict_raw_0.05	500	144	57	36	1	1	0	0.0	nan	nan	0.027777777777777776	0	nan
calibration	variable_instrument_mix	14	strict_BY_0.05	500	144	57	36	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	14	p2e_eBH_0.05	500	144	57	36	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	14	posterior_FDR_0.05	500	144	57	36	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	15	raw_0.05	500	139	49	26	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	15	BY_0.05	500	139	49	26	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	15	eBH_0.05	500	139	49	26	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	15	strict_raw_0.05	500	139	49	26	1	1	0	0.0	nan	nan	0.038461538461538464	0	nan
calibration	variable_instrument_mix	15	strict_BY_0.05	500	139	49	26	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	15	p2e_eBH_0.05	500	139	49	26	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	15	posterior_FDR_0.05	500	139	49	26	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	16	raw_0.05	500	133	56	31	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	16	BY_0.05	500	133	56	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	16	eBH_0.05	500	133	56	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	16	strict_raw_0.05	500	133	56	31	5	2	3	0.6	nan	nan	0.06451612903225806	0	nan
calibration	variable_instrument_mix	16	strict_BY_0.05	500	133	56	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	16	p2e_eBH_0.05	500	133	56	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	16	posterior_FDR_0.05	500	133	56	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	17	raw_0.05	500	133	46	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	17	BY_0.05	500	133	46	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	17	eBH_0.05	500	133	46	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	17	strict_raw_0.05	500	133	46	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	17	strict_BY_0.05	500	133	46	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	17	p2e_eBH_0.05	500	133	46	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	17	posterior_FDR_0.05	500	133	46	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	18	raw_0.05	500	144	50	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	18	BY_0.05	500	144	50	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	18	eBH_0.05	500	144	50	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	18	strict_raw_0.05	500	144	50	31	3	1	2	0.6666666666666666	nan	nan	0.03225806451612903	0	nan
calibration	variable_instrument_mix	18	strict_BY_0.05	500	144	50	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	18	p2e_eBH_0.05	500	144	50	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	18	posterior_FDR_0.05	500	144	50	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	19	raw_0.05	500	133	65	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	19	BY_0.05	500	133	65	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	19	eBH_0.05	500	133	65	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	19	strict_raw_0.05	500	133	65	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	19	strict_BY_0.05	500	133	65	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	19	p2e_eBH_0.05	500	133	65	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	19	posterior_FDR_0.05	500	133	65	33	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	20	raw_0.05	500	135	41	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	20	BY_0.05	500	135	41	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	20	eBH_0.05	500	135	41	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	20	strict_raw_0.05	500	135	41	22	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	20	strict_BY_0.05	500	135	41	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	20	p2e_eBH_0.05	500	135	41	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	20	posterior_FDR_0.05	500	135	41	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	21	raw_0.05	500	150	46	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	21	BY_0.05	500	150	46	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	21	eBH_0.05	500	150	46	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	21	strict_raw_0.05	500	150	46	27	2	1	1	0.5	nan	nan	0.037037037037037035	0	nan
calibration	variable_instrument_mix	21	strict_BY_0.05	500	150	46	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	21	p2e_eBH_0.05	500	150	46	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	21	posterior_FDR_0.05	500	150	46	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	22	raw_0.05	500	129	47	24	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	22	BY_0.05	500	129	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	22	eBH_0.05	500	129	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	22	strict_raw_0.05	500	129	47	24	1	1	0	0.0	nan	nan	0.041666666666666664	0	nan
calibration	variable_instrument_mix	22	strict_BY_0.05	500	129	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	22	p2e_eBH_0.05	500	129	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	22	posterior_FDR_0.05	500	129	47	24	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	23	raw_0.05	500	149	59	37	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	23	BY_0.05	500	149	59	37	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	23	eBH_0.05	500	149	59	37	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	23	strict_raw_0.05	500	149	59	37	3	1	2	0.6666666666666666	nan	nan	0.02702702702702703	0	nan
calibration	variable_instrument_mix	23	strict_BY_0.05	500	149	59	37	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	23	p2e_eBH_0.05	500	149	59	37	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	23	posterior_FDR_0.05	500	149	59	37	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	24	raw_0.05	500	119	41	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	24	BY_0.05	500	119	41	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	24	eBH_0.05	500	119	41	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	24	strict_raw_0.05	500	119	41	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	24	strict_BY_0.05	500	119	41	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	24	p2e_eBH_0.05	500	119	41	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	24	posterior_FDR_0.05	500	119	41	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	25	raw_0.05	500	107	40	19	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	25	BY_0.05	500	107	40	19	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	25	eBH_0.05	500	107	40	19	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	25	strict_raw_0.05	500	107	40	19	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	25	strict_BY_0.05	500	107	40	19	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	25	p2e_eBH_0.05	500	107	40	19	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	25	posterior_FDR_0.05	500	107	40	19	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	26	raw_0.05	500	153	54	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	26	BY_0.05	500	153	54	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	26	eBH_0.05	500	153	54	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	26	strict_raw_0.05	500	153	54	41	4	1	3	0.75	nan	nan	0.024390243902439025	0	nan
calibration	variable_instrument_mix	26	strict_BY_0.05	500	153	54	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	26	p2e_eBH_0.05	500	153	54	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	26	posterior_FDR_0.05	500	153	54	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	27	raw_0.05	500	152	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	27	BY_0.05	500	152	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	27	eBH_0.05	500	152	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	27	strict_raw_0.05	500	152	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	27	strict_BY_0.05	500	152	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	27	p2e_eBH_0.05	500	152	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	27	posterior_FDR_0.05	500	152	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	28	raw_0.05	500	154	43	26	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	28	BY_0.05	500	154	43	26	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	28	eBH_0.05	500	154	43	26	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	28	strict_raw_0.05	500	154	43	26	4	0	4	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	28	strict_BY_0.05	500	154	43	26	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	28	p2e_eBH_0.05	500	154	43	26	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	28	posterior_FDR_0.05	500	154	43	26	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	29	raw_0.05	500	136	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	29	BY_0.05	500	136	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	29	eBH_0.05	500	136	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	29	strict_raw_0.05	500	136	42	22	4	0	4	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	29	strict_BY_0.05	500	136	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	29	p2e_eBH_0.05	500	136	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	29	posterior_FDR_0.05	500	136	42	22	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	30	raw_0.05	500	133	48	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	30	BY_0.05	500	133	48	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	30	eBH_0.05	500	133	48	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	30	strict_raw_0.05	500	133	48	29	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	30	strict_BY_0.05	500	133	48	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	30	p2e_eBH_0.05	500	133	48	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	30	posterior_FDR_0.05	500	133	48	29	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	31	raw_0.05	500	127	53	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	31	BY_0.05	500	127	53	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	31	eBH_0.05	500	127	53	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	31	strict_raw_0.05	500	127	53	34	2	2	0	0.0	nan	nan	0.058823529411764705	0	nan
calibration	variable_instrument_mix	31	strict_BY_0.05	500	127	53	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	31	p2e_eBH_0.05	500	127	53	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	31	posterior_FDR_0.05	500	127	53	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	32	raw_0.05	500	121	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	32	BY_0.05	500	121	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	32	eBH_0.05	500	121	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	32	strict_raw_0.05	500	121	49	28	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	32	strict_BY_0.05	500	121	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	32	p2e_eBH_0.05	500	121	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	32	posterior_FDR_0.05	500	121	49	28	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	33	raw_0.05	500	142	39	21	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	33	BY_0.05	500	142	39	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	33	eBH_0.05	500	142	39	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	33	strict_raw_0.05	500	142	39	21	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	33	strict_BY_0.05	500	142	39	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	33	p2e_eBH_0.05	500	142	39	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	33	posterior_FDR_0.05	500	142	39	21	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	34	raw_0.05	500	145	53	32	1	1	0	0.0	nan	nan	0.03125	0	nan
calibration	variable_instrument_mix	34	BY_0.05	500	145	53	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	34	eBH_0.05	500	145	53	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	34	strict_raw_0.05	500	145	53	32	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	34	strict_BY_0.05	500	145	53	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	34	p2e_eBH_0.05	500	145	53	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	34	posterior_FDR_0.05	500	145	53	32	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	35	raw_0.05	500	160	57	34	1	1	0	0.0	nan	nan	0.029411764705882353	0	nan
calibration	variable_instrument_mix	35	BY_0.05	500	160	57	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	35	eBH_0.05	500	160	57	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	35	strict_raw_0.05	500	160	57	34	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	35	strict_BY_0.05	500	160	57	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	35	p2e_eBH_0.05	500	160	57	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	35	posterior_FDR_0.05	500	160	57	34	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	36	raw_0.05	500	155	43	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	36	BY_0.05	500	155	43	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	36	eBH_0.05	500	155	43	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	36	strict_raw_0.05	500	155	43	27	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	36	strict_BY_0.05	500	155	43	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	36	p2e_eBH_0.05	500	155	43	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	36	posterior_FDR_0.05	500	155	43	27	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	37	raw_0.05	500	143	55	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	37	BY_0.05	500	143	55	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	37	eBH_0.05	500	143	55	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	37	strict_raw_0.05	500	143	55	31	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	37	strict_BY_0.05	500	143	55	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	37	p2e_eBH_0.05	500	143	55	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	37	posterior_FDR_0.05	500	143	55	31	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	38	raw_0.05	500	127	52	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	38	BY_0.05	500	127	52	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	38	eBH_0.05	500	127	52	30	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	variable_instrument_mix	38	strict_raw_0.05	500	127	52	30	5	1	4	0.8	nan	nan	0.03333333333333333	0	nan
calibration	variable_instrument_mix	38	strict_BY_0.05	500	127	52	30	0	0	0	0.0	nan	nan	0.0	0	nan
