benchmark	cell	prior_XM	prior_MY	prior_directional	replicates	mean_tested	mean_selected	mean_fdr	fdr_q95	mean_power	power_q05	mean_posterior_true	mean_posterior_null	mean_brier
calibration	near_selection_threshold_mix	0.5	0.1	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.06464679364752958	0.035813152376900095	0.18734055722685455
calibration	near_selection_threshold_mix	0.5	0.25	0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	0.1849284286902968	0.09761693611384267	0.15360975779649175
calibration	near_selection_threshold_mix	0.5	0.25	0.1	200	193.415	0.0	0.0	0.0	0.0	0.0	0.17546879160259976	0.0957977657535049	0.1557138875839618
calibration	near_selection_threshold_mix	0.5	0.25	0.25	200	193.415	0.0	0.0	0.0	0.0	0.0	0.1530402616988297	0.09162708955154829	0.1613434649403064
calibration	rare_mediation_mix	0.05	0.01	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.0470346674319155	0.0015746474928445108	0.030567041041157497
calibration	rare_mediation_mix	0.05	0.01	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.022156215897442745	0.001110345276010287	0.03214765807298822
calibration	rare_mediation_mix	0.05	0.01	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.006152378277278253	0.0006249414094817649	0.033184488835081655
calibration	rare_mediation_mix	0.05	0.05	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.15266963763872837	0.007010690720977578	0.024477528130063278
calibration	rare_mediation_mix	0.05	0.05	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.08298716310957013	0.005194759984701369	0.028427986513854125
calibration	rare_mediation_mix	0.05	0.05	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.026904440249215032	0.0030666841850725724	0.031860028952172784
calibration	rare_mediation_mix	0.05	0.1	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.21877997182566072	0.013249575941630535	0.021238936074350248
calibration	rare_mediation_mix	0.05	0.1	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.12941107867039225	0.010007897996481883	0.02585847104455604
calibration	rare_mediation_mix	0.05	0.1	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.04710091247437696	0.006073680621286707	0.030628587260480095
calibration	rare_mediation_mix	0.05	0.25	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.30477243726405634	0.03251065942488623	0.018714151999402996
calibration	rare_mediation_mix	0.05	0.25	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.20102231991152655	0.024814569621456496	0.02287225864600179
calibration	rare_mediation_mix	0.05	0.25	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.08803744377322027	0.01545475815722823	0.028447838724406694
calibration	rare_mediation_mix	0.1	0.01	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.0666430586054838	0.002562663539642475	0.029373844523353423
calibration	rare_mediation_mix	0.1	0.01	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.03409999200213351	0.0018777461810388044	0.0313934633007589
calibration	rare_mediation_mix	0.1	0.01	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.010639575996707139	0.0011313372640039427	0.032894387317772444
calibration	rare_mediation_mix	0.1	0.05	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.21614099575439039	0.011005710211722183	0.02126438655875946
calibration	rare_mediation_mix	0.1	0.05	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.12767749648240417	0.00862533233458193	0.025915583171638498
calibration	rare_mediation_mix	0.1	0.05	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.04652191826743317	0.005522324178168776	0.03065925718042156
calibration	rare_mediation_mix	0.1	0.1	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.309642326406902	0.020299174357321002	0.01727872089477527
calibration	rare_mediation_mix	0.1	0.1	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.1990643926395791	0.01637810506030675	0.022347179207416093
calibration	rare_mediation_mix	0.1	0.1	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.08143903880946413	0.010881325153553854	0.028655466459596567
calibration	rare_mediation_mix	0.1	0.25	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.4312271709494271	0.04813256419330175	0.015244356810369685
calibration	rare_mediation_mix	0.1	0.25	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.3091507264173229	0.03965792523290113	0.018994266183704506
calibration	rare_mediation_mix	0.1	0.25	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.15220347498175696	0.027396139556354285	0.025486458161653434
calibration	rare_mediation_mix	0.25	0.01	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.09207434370132972	0.005006697361618762	0.02791343520577939
calibration	rare_mediation_mix	0.25	0.01	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.052282972077837775	0.0037138515251302832	0.030281849095303685
calibration	rare_mediation_mix	0.25	0.01	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.01950702811221246	0.00238819200537449	0.032329282682597854
calibration	rare_mediation_mix	0.25	0.05	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.2984590427446168	0.01998563212505353	0.01787092974778285
calibration	rare_mediation_mix	0.25	0.05	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.19574672558368703	0.01637159217202141	0.02255709574231746
calibration	rare_mediation_mix	0.25	0.05	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.08530070098284413	0.011501225803082615	0.028447738004746283
calibration	rare_mediation_mix	0.25	0.1	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.42747405935006777	0.034914774353339804	0.0136941819011289
calibration	rare_mediation_mix	0.25	0.1	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.3051649860573542	0.03004037545243357	0.018129655893104543
calibration	rare_mediation_mix	0.25	0.1	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.14933061276108703	0.0223637539393156	0.025262886071805265
calibration	rare_mediation_mix	0.25	0.25	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.5951986311114388	0.07610923667924405	0.014076250994412669
calibration	rare_mediation_mix	0.25	0.25	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.473854792302682	0.06851228207442811	0.016190362656584203
calibration	rare_mediation_mix	0.25	0.25	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.27910232993944206	0.054738405197180005	0.021708117038305413
calibration	rare_mediation_mix	0.5	0.01	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.10767432573605204	0.00963265935999608	0.027244520952718374
calibration	rare_mediation_mix	0.5	0.01	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.06521152619741807	0.006908233157682821	0.029585293111846673
calibration	rare_mediation_mix	0.5	0.01	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.027869662760893945	0.004387098873309073	0.03181925558397997
calibration	rare_mediation_mix	0.5	0.05	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.34898462542106257	0.035693717553251514	0.017858489881129
calibration	rare_mediation_mix	0.5	0.05	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.24419034922765348	0.029002918870541353	0.02136484811417315
calibration	rare_mediation_mix	0.5	0.05	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.12189627682651537	0.02071737841978392	0.02680532182352483
calibration	rare_mediation_mix	0.5	0.1	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.4997978512363164	0.05855113357517636	0.015563774220634546
calibration	rare_mediation_mix	0.5	0.1	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.38068371296818293	0.0509224128621854	0.017942015912810964
calibration	rare_mediation_mix	0.5	0.1	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.2134235516378083	0.03949020505160634	0.023410908267594926
calibration	rare_mediation_mix	0.5	0.25	0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	0.695829774541908	0.1138511260501883	0.021221032049087096
calibration	rare_mediation_mix	0.5	0.25	0.1	200	150.59	0.0	0.0	0.0	0.0	0.0	0.5910656694724237	0.10655089388045047	0.021090062971915544
calibration	rare_mediation_mix	0.5	0.25	0.25	200	150.59	0.0	0.0	0.0	0.0	0.0	0.3989421142160074	0.09243986416141624	0.023121643152383697
calibration	sparse_outlier_mix	0.05	0.01	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.02800446366238988	0.0020937546885688068	0.20363761674482433
calibration	sparse_outlier_mix	0.05	0.01	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.014332819418770272	0.0015133849389531548	0.209230272061231
calibration	sparse_outlier_mix	0.05	0.01	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.0046109450587920355	0.0008567854318765926	0.2133243594104389
calibration	sparse_outlier_mix	0.05	0.05	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.09691347377445321	0.009862846242276445	0.17739532461729265
calibration	sparse_outlier_mix	0.05	0.05	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.056006278722287625	0.0072852190640835665	0.19250125961784625
calibration	sparse_outlier_mix	0.05	0.05	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.020537502603431658	0.004226044404799566	0.20664860518825517
calibration	sparse_outlier_mix	0.05	0.1	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.146961924556581	0.01908927544271701	0.16013684683442586
calibration	sparse_outlier_mix	0.05	0.1	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.09108625479439782	0.014228653800294483	0.17933576005016721
calibration	sparse_outlier_mix	0.05	0.1	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.036751585836998536	0.008379324452164418	0.20006421984935238
calibration	sparse_outlier_mix	0.05	0.25	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.22826353074318034	0.04665077297826839	0.13607868317074984
calibration	sparse_outlier_mix	0.05	0.25	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.15465664258944067	0.03502373607416529	0.157952001995269
calibration	sparse_outlier_mix	0.05	0.25	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.07256517700274656	0.020997634078059418	0.18635904794506108
calibration	sparse_outlier_mix	0.1	0.01	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.039595094785524323	0.0031773189224696937	0.19898959823653173
calibration	sparse_outlier_mix	0.1	0.01	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.02197701723840709	0.0024446946202373006	0.2060575188636992
calibration	sparse_outlier_mix	0.1	0.01	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.007919915486093939	0.0015197013006302729	0.2119174772516739
calibration	sparse_outlier_mix	0.1	0.05	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.13692214789769358	0.014689387425954898	0.1634603993952545
calibration	sparse_outlier_mix	0.1	0.05	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.08583524049401024	0.011655732293616806	0.18119509606973971
calibration	sparse_outlier_mix	0.1	0.05	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.035270966698859194	0.0074739206872647965	0.20063220981224272
calibration	sparse_outlier_mix	0.1	0.1	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.20755926701525518	0.028108213924385218	0.14101484717982563
calibration	sparse_outlier_mix	0.1	0.1	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.13956596223107132	0.0226048651491922	0.16226557409234435
calibration	sparse_outlier_mix	0.1	0.1	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.0631125972883	0.014779223240105355	0.18972313475296684
calibration	sparse_outlier_mix	0.1	0.25	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.3222532704898232	0.06765066151781143	0.11193829424032695
calibration	sparse_outlier_mix	0.1	0.25	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.23690600947385124	0.055030925729893355	0.1333392122801524
calibration	sparse_outlier_mix	0.1	0.25	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.12460687883288259	0.036836373834513964	0.16791938851897803
calibration	sparse_outlier_mix	0.25	0.01	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.05479088694984127	0.005346121655553648	0.19306478402970956
calibration	sparse_outlier_mix	0.25	0.01	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.03371933122894879	0.0043399735077576315	0.20127215207120971
calibration	sparse_outlier_mix	0.25	0.01	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.014467495796154261	0.003039352089071578	0.2091574110158797
calibration	sparse_outlier_mix	0.25	0.05	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.18932767520631363	0.02359338342665103	0.1467806387725198
calibration	sparse_outlier_mix	0.25	0.05	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.13161979280557767	0.020183193738348374	0.16495484084793396
calibration	sparse_outlier_mix	0.25	0.05	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.06441585121004595	0.014829115126389479	0.18916593484407934
calibration	sparse_outlier_mix	0.25	0.1	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.28688802951249515	0.04381903601724011	0.11927424122491749
calibration	sparse_outlier_mix	0.25	0.1	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.2139423490926895	0.03841582387381934	0.1388053000741934
calibration	sparse_outlier_mix	0.25	0.1	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.115248229883124	0.02910748713441336	0.17060723437008654
calibration	sparse_outlier_mix	0.25	0.25	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.44518825281341345	0.10114885707925468	0.08792569469488482
calibration	sparse_outlier_mix	0.25	0.25	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.36300517480251143	0.09073288470262904	0.103234728016949
calibration	sparse_outlier_mix	0.25	0.25	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.22750433381096838	0.07147268136794466	0.13667206981276528
calibration	sparse_outlier_mix	0.5	0.01	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.06426487519720159	0.008732188619306268	0.18956078905598805
calibration	sparse_outlier_mix	0.5	0.01	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.042192391301287636	0.007035196225659775	0.19792571634241343
calibration	sparse_outlier_mix	0.5	0.01	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.020702698987053764	0.005138897924836278	0.20656785286299997
calibration	sparse_outlier_mix	0.5	0.05	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.22198981453329192	0.03616497486837974	0.13815535185924785
calibration	sparse_outlier_mix	0.5	0.05	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.164640200883113	0.03152438279412474	0.1545700141348439
calibration	sparse_outlier_mix	0.5	0.05	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.09216150111581245	0.024745632912287718	0.17894055809312412
calibration	sparse_outlier_mix	0.5	0.1	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.3363129326160287	0.06422979080969539	0.10939548152132471
calibration	sparse_outlier_mix	0.5	0.1	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.2675638703481627	0.05825399208877844	0.12511012527415816
calibration	sparse_outlier_mix	0.5	0.1	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.16487092125431194	0.04797026493541779	0.1545097514123025
calibration	sparse_outlier_mix	0.5	0.25	0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	0.521721670266541	0.13842644394947923	0.0810315165952606
calibration	sparse_outlier_mix	0.5	0.25	0.1	200	235.195	0.0	0.0	0.0	0.0	0.0	0.45385771038272166	0.13075986320372812	0.09023219083049824
calibration	sparse_outlier_mix	0.5	0.25	0.25	200	235.195	0.0	0.0	0.0	0.0	0.0	0.32541328214112863	0.11477318405499297	0.11491145305599135
calibration	variable_instrument_mix	0.05	0.01	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.022381566126669347	0.001329117915547889	0.19907341536828738
calibration	variable_instrument_mix	0.05	0.01	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.011767307829088	0.0009901913153929633	0.20327413511116885
calibration	variable_instrument_mix	0.05	0.01	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.004000532326513009	0.0006069271021364636	0.20643638972795858
calibration	variable_instrument_mix	0.05	0.05	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.08047906562386435	0.006207590994491263	0.1775231860861455
calibration	variable_instrument_mix	0.05	0.05	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.04745662223694261	0.004762201192201678	0.18937490696467663
calibration	variable_instrument_mix	0.05	0.05	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.018172463694240092	0.0030066486035890557	0.20068805566146886
calibration	variable_instrument_mix	0.05	0.1	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.12447720847476623	0.012017258874123615	0.16260914130696708
calibration	variable_instrument_mix	0.05	0.1	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.07858507423251263	0.009325457339264953	0.177987017571424
calibration	variable_instrument_mix	0.05	0.1	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.032965063005884206	0.005993381561281632	0.19486872567716176
calibration	variable_instrument_mix	0.05	0.25	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.19680366509779737	0.029992087580365406	0.14105631829183932
calibration	variable_instrument_mix	0.05	0.25	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.13575861095425273	0.02340759467568894	0.15900986956975738
calibration	variable_instrument_mix	0.05	0.25	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.06615073462094463	0.01530095356659232	0.1825301922595156
calibration	variable_instrument_mix	0.1	0.01	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.03167729702927695	0.002113563799753025	0.1954104610706309
calibration	variable_instrument_mix	0.1	0.01	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.018002578758970326	0.0016504598739370692	0.20075219457780322
calibration	variable_instrument_mix	0.1	0.01	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.006817743067081598	0.0010888563993452067	0.20527622884524724
calibration	variable_instrument_mix	0.1	0.05	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.11404562857295314	0.009629276829845644	0.16574599288973843
calibration	variable_instrument_mix	0.1	0.05	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.07268200552569977	0.00783696955179343	0.17991175860508998
calibration	variable_instrument_mix	0.1	0.05	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.030986198840979435	0.005373334168871455	0.19558589741744042
calibration	variable_instrument_mix	0.1	0.1	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.17644322332780443	0.01832510870499452	0.1457876783276875
calibration	variable_instrument_mix	0.1	0.1	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.12039625973695003	0.015187578693647195	0.16323849728927275
calibration	variable_instrument_mix	0.1	0.1	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.05622517188334726	0.010669739868971	0.18591722525986407
calibration	variable_instrument_mix	0.1	0.25	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.27898093375863803	0.04458337121568494	0.11824677042314455
calibration	variable_instrument_mix	0.1	0.25	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.2080076950559153	0.0374395037041268	0.1365986782478911
calibration	variable_instrument_mix	0.1	0.25	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.11285102174163468	0.0270107045819582	0.1660225429133141
calibration	variable_instrument_mix	0.25	0.01	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.04542612804447241	0.003998035558965059	0.1900806507194097
calibration	variable_instrument_mix	0.25	0.01	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.02844466228497206	0.0032163936169004436	0.19657255083271827
calibration	variable_instrument_mix	0.25	0.01	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.01264752179329656	0.002296032656314231	0.20288697750558868
calibration	variable_instrument_mix	0.25	0.05	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.16375788999780239	0.01730626482305217	0.14928337300097178
calibration	variable_instrument_mix	0.25	0.05	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.11496919779892746	0.014848855666477444	0.16474456327765397
calibration	variable_instrument_mix	0.25	0.05	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.05751844473730652	0.011226528875320916	0.18529126726168854
calibration	variable_instrument_mix	0.25	0.1	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.2534610652654619	0.031716868675134416	0.12301166643627992
calibration	variable_instrument_mix	0.25	0.1	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.19052006530240365	0.02809827344459548	0.14031862586414648
calibration	variable_instrument_mix	0.25	0.1	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.1044033173052727	0.02208414555085573	0.16825949864965156
calibration	variable_instrument_mix	0.25	0.25	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.40090265098832056	0.0726456367601887	0.08948435602760864
calibration	variable_instrument_mix	0.25	0.25	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.32924686662559405	0.06632245186032659	0.1042572484654825
calibration	variable_instrument_mix	0.25	0.25	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.20960857737179833	0.05474858497038823	0.13544260871958344
calibration	variable_instrument_mix	0.5	0.01	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.0563752270166436	0.007379245491079949	0.18597953872761902
calibration	variable_instrument_mix	0.5	0.01	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.037486779522602084	0.00583707407927744	0.1930289562330242
calibration	variable_instrument_mix	0.5	0.01	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.018827176414978334	0.004211592049719834	0.20037896643601813
calibration	variable_instrument_mix	0.5	0.05	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.20339277562839755	0.030206309860724347	0.1376618438667576
calibration	variable_instrument_mix	0.5	0.05	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.1516132412354822	0.02603380814793884	0.15269596054714843
calibration	variable_instrument_mix	0.5	0.05	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.08565321278552256	0.020323206139300908	0.17490729129914373
calibration	variable_instrument_mix	0.5	0.1	0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	0.3149127979066486	0.05290794869371116	0.10810818745183251
calibration	variable_instrument_mix	0.5	0.1	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.251312846958242	0.047760697953900165	0.12324788265645299
calibration	variable_instrument_mix	0.5	0.1	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.1555009925763265	0.039435119167702586	0.15124510268552105
calibration	variable_instrument_mix	0.5	0.25	0.05	200	138.55	0.01	0.0	0.0	0.00038518518518518524	0.0	0.4983006342134307	0.11173511604469684	0.0740153031356609
calibration	variable_instrument_mix	0.5	0.25	0.1	200	138.55	0.0	0.0	0.0	0.0	0.0	0.4344285411186465	0.10604973101124869	0.08408408470944058
calibration	variable_instrument_mix	0.5	0.25	0.25	200	138.55	0.0	0.0	0.0	0.0	0.0	0.3122510186989263	0.09471466180731224	0.10984140052321914
classification	aligned_setb_boundary	0.05	0.01	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.045692236390056123	0.0016610533426805634	0.303962965058587
classification	aligned_setb_boundary	0.05	0.01	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.021394489332383537	0.0011336121197098616	0.31931811051558506
classification	aligned_setb_boundary	0.05	0.01	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.005957594764695848	0.0006164536225433293	0.3293817010391564
classification	aligned_setb_boundary	0.05	0.05	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.15003787227369453	0.006705140931045115	0.2434221769748749
classification	aligned_setb_boundary	0.05	0.05	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.08101253147174224	0.004970690824203957	0.282443310426088
classification	aligned_setb_boundary	0.05	0.05	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.026235206187721974	0.0029326772081873847	0.31620143659663
classification	aligned_setb_boundary	0.05	0.1	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.21632694221530074	0.011824730144417565	0.2090400840684765
classification	aligned_setb_boundary	0.05	0.1	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.12719425876175505	0.009082824379968204	0.2558073479263194
classification	aligned_setb_boundary	0.05	0.1	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.04619564305221616	0.005633606195470784	0.3035933921516471
classification	aligned_setb_boundary	0.05	0.25	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.30355089436922245	0.026219578361437366	0.1688879674555453
classification	aligned_setb_boundary	0.05	0.25	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.19940332335864086	0.020582811981996324	0.2175680407241141
classification	aligned_setb_boundary	0.05	0.25	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.08722713032522694	0.013430473522796757	0.2787887700319854
classification	aligned_setb_boundary	0.1	0.01	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.06451509175815143	0.0029447628409528664	0.2923473756168329
classification	aligned_setb_boundary	0.1	0.01	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.03279023552753696	0.002047057514815105	0.312009611058228
classification	aligned_setb_boundary	0.1	0.01	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.010234254590156372	0.001159040507220996	0.32656523537310406
classification	aligned_setb_boundary	0.1	0.05	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.2117960805588066	0.01141881497558908	0.21091867268753703
classification	aligned_setb_boundary	0.1	0.05	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.12415210971904886	0.008782189704648056	0.2573323239812214
classification	aligned_setb_boundary	0.1	0.05	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.04506778357516129	0.005476288358586772	0.3042652423552271
classification	aligned_setb_boundary	0.1	0.1	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.3053116641619672	0.019492070946630552	0.1667852350529099
classification	aligned_setb_boundary	0.1	0.1	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.19489042613680974	0.01573633738405971	0.21918186957866614
classification	aligned_setb_boundary	0.1	0.1	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.07934916835701483	0.010445665544203737	0.2833171051729697
classification	aligned_setb_boundary	0.1	0.25	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.4282926723224368	0.04088082698737543	0.1181590866168844
classification	aligned_setb_boundary	0.1	0.25	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.30542788471303994	0.03434090548363241	0.16693046519580207
classification	aligned_setb_boundary	0.1	0.25	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.14978589636461506	0.02450004209731994	0.24329803517389081
classification	aligned_setb_boundary	0.25	0.01	0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.08910722760071002	0.0066711595454829594	0.2776113484166466
classification	aligned_setb_boundary	0.25	0.01	0.1	100	150.0	0.0	0.0	0.0	0.0	0.0	0.050282141445549336	0.0046176511149238165	0.30099730421150506
classification	aligned_setb_boundary	0.25	0.01	0.25	100	150.0	0.0	0.0	0.0	0.0	0.0	0.01870864683797615	0.0026819274273771746	0.3210299686022307
