benchmark	cell	true_scenario	identification_class	n	finite_two_leg_evidence_rate	stable_two_leg_effect_rate	median_p_XM	median_p_MY	median_conjunction_p	median_p_XM_strict	median_p_MY_strict	median_strict_conjunction_p	median_PP_XM	median_PP_MY	median_PP_two_stage	median_log_BF_directional_XM	median_log_BF_directional_MY	median_PP_directional_XM	median_PP_directional_MY	median_directional_collinearity_XM	median_directional_collinearity_MY	median_log_e_XM	median_log_e_MY	median_log_e_mediation	log_mean_e_XM	log_mean_e_MY	log_mean_e_mediation	reject_p_XM_0.05	reject_p_MY_0.05	reject_conjunction_0.01	reject_conjunction_0.05	reject_conjunction_0.10	selected_BY_0.05	selected_EBH_0.05	selected_strict_BY_0.05	selected_p2e_EBH_0.05	selected_posterior_FDR_0.05	both_BF_gt_10	any_directional_BF_gt_10	beta1_bias	beta1_rmse	beta1_coverage95	beta1_ci_coverage95	beta2_bias	beta2_rmse	beta2_coverage95	beta2_ci_coverage95	beta3_bias	beta3_rmse	beta3_coverage95	directional_intercept_my_bias	directional_intercept_my_rmse	directional_intercept_my_coverage95	indirect_bias	indirect_rmse	indirect_coverage95	indirect_ci_coverage95	mean_nA	mean_nB
classification	balanced_setb_pleiotropy	M4	assumption_stress	5000	1.0	0.2932	0.495753	0.5015495000000001	0.7051585	0.5000715	0.1609915	0.6137475	0.19203949999999997	0.4918775	0.0993135	-1.2563415	0.660806	0.0306625	0.1770565	0.9878655000000001	0.98621	-1.399753	-1.4084945	-1.6351149999999999	-0.045972415258516364	-0.15695686892765615	-1.3509322827760322	0.0514	0.0518	0.0002	0.0024	0.0098	0.0	0.0	0.0	0.0	0.0	0.0	0.0206	-0.000797115576569477	0.15960365234360943	0.9968479117415288	1.0	0.05272772251037354	0.40719856054833425	0.8122406639004149	0.9009336099585062	-0.0048775572315882835	0.26076416016203	0.9787045252883763	-0.014546546680497931	0.10698512992844873	0.9704356846473029	0.0017327592087312427	0.08227607062711689	1.0	1.0	7.755	7.7458
classification	balanced_setb_pleiotropy	M5	assumption_stress	5000	1.0	0.2036	0.475607	0.506672	0.6959455000000001	0.315663	0.167891	0.5190135	0.87638	0.13609100000000002	0.1178965	0.5997615000000001	-0.7784865000000001	0.1683365	0.0485355	0.9879765	0.9864995000000001	-1.366723	-1.416662	-1.6279435	-0.00019837718564730267	-0.03372491845194325	-1.31217203317353	0.0592	0.048	0.0004	0.0036	0.012	0.0	0.0	0.0004	0.0002	0.0	0.0008	0.0112	0.05790219396393073	0.23606244960227737	0.9628266470371734	0.9841737210158262	-0.00047409879138201856	0.3921288828242481	0.8234366789280084	0.8928008407777194	-0.027835071742313325	0.28605117372726374	0.9802342606149341	-0.0012125354703100366	0.10359385381208193	0.9658434051497635	-0.006643500000000001	0.18701593081657386	0.9901768172888016	0.9970530451866405	7.7406	7.7438
classification	baseline_signed	M0	identified	5000	0.0	0.0	0.5002635	nan	nan	0.491761	nan	nan	nan	nan	nan	-1.2492325000000002	nan	0.0308745	nan	0.9879495	nan	-1.409131	nan	nan	0.08901795891771513	nan	nan	0.0518	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0015788211508553655	0.15730118219043027	0.9968895800933126	0.9994815966822188	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7506	0.0
classification	baseline_signed	M1	identified	5000	1.0	0.417	0.47717350000000003	0.47708649999999997	0.691845	0.305251	0.460989	0.6350475	0.8735155	0.6983915	0.5945955	0.5966724999999999	1.2504974999999998	0.1679045	0.2795435	0.9878395	0.9862310000000001	-1.3708055	-1.3728215	-1.6231045000000002	0.05164726667241837	0.2356957365756056	-1.3232161751208675	0.0596	0.0606	0.0	0.003	0.0126	0.0	0.0	0.0	0.0	0.0	0.078	0.0504	0.06046167988252587	0.24426834428938748	0.9599853157121879	0.9831130690161527	-0.001817546327536976	0.1911767161135425	0.9896184791071893	0.9963664676875162	0.0054084340265939295	0.25843092451598987	0.9897715649505625	0.0005024495198546578	0.051984387116478875	0.9953283155982351	0.021079597601918507	0.11497687015268739	0.9976019184652278	1.0	7.7576	7.7434
classification	baseline_signed	M2	identified	5000	1.0	0.428	0.473972	0.4931575	0.6988179999999999	0.305149	0.487421	0.643079	0.8739045000000001	0.0833205	0.0718145	0.606804	-1.3151475000000001	0.169325	0.028962	0.9878235	0.9863305	-1.3627285	-1.399211	-1.6286035	-0.0066863751876038435	-0.12796454712747796	-1.3171084284436168	0.0538	0.0502	0.0	0.004	0.012	0.0	0.0	0.0	0.0	0.0	0.0	0.0108	0.05144223842762678	0.24089463991199622	0.9680382072005878	0.9889786921381337	0.002006254054054046	0.1873202739686065	0.9943371943371944	0.9987129987129987	-0.0003120056875208921	0.2501015879372759	0.9859484777517564	-0.0001678555984555976	0.04999863377127758	0.9971685971685972	-0.0017877331775700952	0.08655639879813816	1.0	1.0	7.7524	7.7448
classification	baseline_signed	M3	identified	5000	0.0	0.0	0.4982395	nan	nan	0.4949055	nan	nan	nan	nan	nan	-1.250347	nan	0.0308415	nan	0.9879225	nan	-1.4011955	nan	nan	-0.02132980023059261	nan	nan	0.0472	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0005732445246070585	0.15471113607355438	0.9961350167482608	0.9992270033496522	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7436	0.0
classification	baseline_signed	M4	identified	5000	1.0	0.6004	0.503727	0.4721105	0.6999595000000001	0.5073875	0.451803	0.7010879999999999	0.19308	0.693354	0.1358795	-1.242185	1.2476465	0.031086500000000003	0.2789695	0.9879135	0.9862584999999999	-1.413224	-1.3624055	-1.629148	-0.17595363535835773	0.1417672244391106	-1.2416771592229185	0.0496	0.06	0.0002	0.0032	0.0124	0.0	0.0	0.0	0.0	0.0	0.0	0.038	-0.00581885392106612	0.15492335751583108	0.9964120963608406	0.9989748846745259	-0.0015142359550561662	0.19101510123726403	0.9929448654298406	0.9973869871962373	0.0028931060928845324	0.2504349057025809	0.9795483596080102	0.0002241852626077876	0.05153553413449373	0.9963417820747321	-0.0023308364423717484	0.05505042396667863	1.0	1.0	7.7376	7.7436
classification	baseline_signed	M5	identified	5000	1.0	0.4308	0.472635	0.5001895000000001	0.698876	0.3020655	0.498205	0.6460494999999999	0.8741945	0.0828515	0.0716975	0.5833475	-1.3234595	0.166051	0.028729499999999998	0.987749	0.9862515000000001	-1.3620805	-1.407017	-1.627875	0.09620923793467107	0.003317496599999359	-1.3282778681756566	0.0638	0.0528	0.0	0.0032	0.012	0.0	0.0	0.0	0.0	0.0	0.0	0.009	0.05391231498033616	0.2425034886777858	0.9617447264926707	0.9871290668573471	0.0017522159502848277	0.19092058609342913	0.993008803728638	0.9987053340238219	-0.01864694840617812	0.2574287263162889	0.9868550772264213	-0.0003553930605903658	0.05095018866899323	0.9950802692905231	5.045311049210707e-05	0.08925304457125612	1.0	1.0	7.7488	7.7466
classification	broad_strength_directional	M0	assumption_stress	5000	0.0	0.0	0.507497	nan	nan	0.5087645000000001	nan	nan	nan	nan	nan	-1.4056415	nan	0.026522999999999998	nan	0.9636009999999999	nan	-1.439532	nan	nan	0.05602317549454838	nan	nan	0.052	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0010536665869980894	0.10660620516850774	0.9837476099426387	0.9954588910133844	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.3928	0.0002
classification	broad_strength_directional	M1	assumption_stress	5000	1.0	0.4274	0.1101525	0.0991865	0.2521085	0.0100365	0.045559	0.1327395	0.9714050000000001	0.8920635	0.824633	-0.06785350000000001	0.8920865	0.094057	0.2133015	0.9631665	0.957694	-0.022165	0.06402250000000001	-0.8269015	2.410771414160278	2.530567552323186	0.330633971299207	0.3448	0.359	0.0196	0.1244	0.2426	0.0	0.0	0.0086	0.0014	0.2886	0.5388	0.2056	0.03667995974889215	0.17048026137906186	0.9342688330871491	0.9704579025110783	0.03584559116302684	0.14063968392404053	0.9705434230573895	0.9900964956830879	-0.012302722990654217	0.18500995356373082	0.9506542056074766	-0.013371263585576458	0.05216106784374518	0.9740985271711529	0.02520596443612545	0.08391039188280601	0.9705194197473093	1.0	9.3658	9.3798
classification	broad_strength_directional	M2	assumption_stress	5000	0.9998	0.4218	0.102886	0.50054	0.563382	0.0089665	0.474436	0.527368	0.972896	0.383408	0.360091	-0.08684900000000001	0.857947	0.09245049999999999	0.207629	0.962925	0.958274	0.030482000000000002	-1.430153	-1.509252	2.3232463836151513	-0.12518082039555978	-0.945633590660405	0.356	0.04560912182436487	0.0010002000400080016	0.016603320664132826	0.051610322064412885	0.0	0.0	0.0	0.0	0.0008001600320064013	0.036207241448289657	0.08921784356871375	0.04241209557456298	0.1670396676787077	0.9416139828932689	0.9721085905541094	0.03300004200819672	0.13143016495408344	0.9738729508196722	0.9925717213114754	-0.011531832568807356	0.17834190953778895	0.9438073394495413	-0.012441112961065589	0.048849254203859764	0.9751536885245902	0.01321777714556663	0.05715705163227411	0.9976292081555239	0.9995258416311048	9.4182	9.3636
classification	broad_strength_directional	M3	assumption_stress	5000	0.0	0.0	0.48937850000000005	nan	nan	0.49195999999999995	nan	nan	nan	nan	nan	-1.3859124999999999	nan	0.027037	nan	0.963087	nan	-1.4109615	nan	nan	0.014508337940906557	nan	nan	0.0526	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.00041456693294601775	0.1102126723477146	0.9801500847252481	0.9941902687000727	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.3788	0.0002
classification	broad_strength_directional	M4	assumption_stress	5000	1.0	0.6464	0.4965435	0.100435	0.5604695	0.4979575	0.0485785	0.556307	0.142807	0.8871305	0.1204595	-1.3979135	0.928185	0.026723	0.2194215	0.9625779999999999	0.9584710000000001	-1.4209405	0.066958	-1.5077345	0.003848460486466365	2.4960990195146184	-0.8702948414082545	0.0516	0.361	0.0026	0.0198	0.052	0.0	0.0	0.0	0.0	0.0	0.0	0.194	0.0006699022919179718	0.10834156922979815	0.9850422195416164	0.9961399276236429	0.036745507382892006	0.14029980519199478	0.9753054989816701	0.9918533604887984	0.0013150231846019266	0.17107739388084484	0.9545056867891514	-0.013618738543788214	0.05184332136958515	0.9791242362525459	0.0008569993811881203	0.039497497376643334	0.9990717821782178	1.0	9.405	9.386
classification	broad_strength_directional	M5	assumption_stress	5000	1.0	0.4288	0.1027975	0.503039	0.5713189999999999	0.0103005	0.481673	0.524659	0.9719435	0.38078500000000004	0.3541295	-0.07789399999999999	0.8657815	0.0932045	0.2089205	0.9632285	0.957782	0.0246645	-1.431367	-1.5214794999999999	2.404612624684148	-0.03739561941022984	-0.861664255431732	0.3428	0.0568	0.0014	0.0182	0.051	0.0	0.0	0.0	0.0	0.0008	0.04	0.0984	0.03692149667405774	0.1674052721278721	0.9434589800443459	0.9778270509977827	0.031879357415415865	0.13489673723623727	0.9679470872551513	0.987789366573391	-0.014948021497120888	0.17543135526106685	0.9493282149712092	-0.011983668023403725	0.04999114935620064	0.9699821928262529	0.01225296641791047	0.056547733451532745	0.9976679104477612	1.0	9.396	9.3816
classification	broad_strength_signed	M0	identified	5000	0.0	0.0	0.4878835	nan	nan	0.4989655	nan	nan	nan	nan	nan	-1.392889	nan	0.026854	nan	0.9629570000000001	nan	-1.404608	nan	nan	-0.11984391602611666	nan	nan	0.0496	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.002883156629373963	0.10891449556394371	0.9833373006427041	0.9957153058795525	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.377	0.0
classification	broad_strength_signed	M1	identified	5000	1.0	0.4174	0.11532200000000001	0.10836499999999999	0.26992	0.0112295	0.0538575	0.141193	0.969806	0.8889635	0.8272485	-0.057572	0.5057905	0.09493650000000001	0.155587	0.9634514999999999	0.958259	-0.0718975	-0.0176605	-0.896075	2.4003676045461777	2.3745399184253557	0.2540953026921464	0.3362	0.343	0.018	0.1168	0.2172	0.0	0.0	0.0054	0.0008	0.2166	0.579	0.0836	0.0346666511714393	0.16874646583142452	0.9404983265154332	0.9750836742283376	0.002342044911734179	0.1331783483795903	0.9742990654205608	0.9911734164070612	0.002731459779179814	0.1817980788749578	0.9550473186119873	-0.00038739693665628365	0.04921020140856046	0.9732606438213914	0.01189600287494012	0.07617921833477158	0.9746046957355055	1.0	9.4144	9.3544
classification	broad_strength_signed	M2	identified	5000	1.0	0.4188	0.109984	0.509055	0.5805345	0.0108355	0.4865735	0.538948	0.971093	0.060417	0.057359	-0.0664505	-1.413954	0.0941765	0.026309	0.963463	0.9587855000000001	-0.013053499999999999	-1.4368185	-1.5302565000000001	2.363033862041732	0.18554234889989552	-0.9541940295996874	0.338	0.0456	0.0016	0.017	0.0418	0.0	0.0	0.0	0.0	0.0	0.0	0.0234	0.036269686578171124	0.16914446571201466	0.9351032448377581	0.9660766961651918	0.0019884015364916735	0.12730569127212468	0.9736235595390526	0.9920614596670935	-0.003829250580046405	0.17723765095253666	0.9555297757153906	-0.0003981528809218948	0.046751480638923426	0.9774647887323944	-0.000508628462273163	0.051687627320269235	0.997134670487106	0.9990448901623686	9.3892	9.367
classification	broad_strength_signed	M3	identified	5000	0.0	0.0	0.494839	nan	nan	0.500551	nan	nan	nan	nan	nan	-1.399089	nan	0.026693	nan	0.963356	nan	-1.419342	nan	nan	-0.03564396197236874	nan	nan	0.05201040208041608	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0025478256969696956	0.11121651639644503	0.9801212121212122	0.9946666666666667	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.408	0.0002
classification	broad_strength_signed	M4	identified	5000	1.0	0.6482	0.500812	0.1043535	0.5710645	0.49741199999999997	0.0549925	0.5637125000000001	0.1430745	0.8899675	0.12343699999999999	-1.391635	0.483781	0.026887	0.1527175	0.963158	0.958523	-1.4260329999999999	0.026209	-1.5177554999999998	-0.18070002424468434	2.5009689666736055	-0.9252808986942735	0.0508	0.3534	0.0012	0.018	0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0692	-0.00025853357400722486	0.10853157688130659	0.9833935018050541	0.997352587244284	-0.0010971360143442537	0.12997876555354743	0.9741290983606558	0.9912909836065574	0.0021613014135886924	0.17380296326775083	0.9393524851801186	0.0004402751024590177	0.04827809228255216	0.9774590163934426	0.000497254859611229	0.035727526726899106	1.0	1.0	9.3878	9.3968
classification	broad_strength_signed	M5	identified	5000	1.0	0.434	0.10965	0.49370349999999996	0.5641529999999999	0.0118095	0.4761885	0.5248280000000001	0.97109	0.0599575	0.05642	-0.06803500000000001	-1.4223625	0.094041	0.026095	0.962906	0.9578720000000001	-0.017561	-1.417005	-1.5127325	2.3385552200022808	-0.12134065444507236	-0.8973765922187926	0.3408	0.0552	0.0014	0.0196	0.0514	0.0	0.0	0.0	0.0	0.0	0.0	0.0232	0.03208062142333092	0.16606671343756985	0.9431401320616287	0.9772560528246516	-0.0009733842651151073	0.1287271352071133	0.9696433088793321	0.9906400202377941	-0.0028123295454545462	0.17436989661522814	0.9545454545454546	8.340500885415646e-07	0.04781319151097017	0.9729319504174045	-0.00013547880184331735	0.05279035415495021	0.9976958525345622	0.9986175115207373	9.3736	9.392
classification	directional_setb_pleiotropy	M0	assumption_stress	5000	0.0	0.0	0.49769450000000004	nan	nan	0.49878199999999995	nan	nan	nan	nan	nan	-1.2459245	nan	0.0309735	nan	0.9879225	nan	-1.4037035	nan	nan	-0.09045754982446219	nan	nan	0.0482	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0028917971576227397	0.1621236442009973	0.9961240310077519	0.9989664082687338	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7518	0.0
classification	directional_setb_pleiotropy	M1	assumption_stress	5000	1.0	0.4066	0.47607	0.47820300000000004	0.6946035	0.31253149999999996	0.4501535	0.628595	0.876585	0.687959	0.5892865	0.5849645000000001	1.7905035	0.166275	0.3996985	0.987997	0.9861255	-1.3700335	-1.3713039999999999	-1.625728	0.02986452456817723	0.4289596156529232	-1.2843161484864538	0.0532	0.0606	0.0002	0.005	0.0128	0.0	0.0	0.0	0.0	0.0	0.0968	0.2594	0.05983078733528547	0.23812931446630273	0.9652269399707174	0.9846266471449487	0.14173017218186734	0.24887866802415687	0.9889695991390907	0.9967715899919289	-0.03076082092137166	0.2583384253875969	0.9916868721856599	-0.0396119752488566	0.0678743319290563	0.9959644874899112	0.07385245351696995	0.1579792419751711	0.9980324643384161	1.0	7.7528	7.7546
classification	directional_setb_pleiotropy	M2	assumption_stress	5000	1.0	0.3856	0.4913565	0.5069515	0.7090995	0.316013	0.4837245	0.6519805000000001	0.8743335	0.4448815	0.375921	0.599003	0.5902529999999999	0.16823	0.1670095	0.988116	0.986397	-1.392783	-1.4183795	-1.635235	0.16033602608561637	-0.16443712762723273	-1.3401859431637533	0.0612	0.0478	0.0002	0.003	0.0104	0.0	0.0	0.0	0.0	0.0	0.007	0.01	0.0642789877394636	0.24114745437621665	0.9651340996168583	0.9896551724137931	0.1349892742593095	0.23829144467300725	0.9839630334329981	0.9953791791247621	-0.043898948306595464	0.25568879878811585	0.9878787878787879	-0.03794895297635219	0.0650237418256305	0.994291927154118	0.05346576348547719	0.11285363186084257	1.0	1.0	7.7468	7.7608
classification	directional_setb_pleiotropy	M3	assumption_stress	5000	0.0	0.0	0.5012645	nan	nan	0.5032225	nan	nan	nan	nan	nan	-1.2550824999999999	nan	0.0307	nan	0.9878359999999999	nan	-1.409939	nan	nan	-0.11223278620980004	nan	nan	0.0468	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0007865325150169767	0.157059972148045	0.9968660224601724	1.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.759	0.0002
classification	directional_setb_pleiotropy	M4	assumption_stress	5000	1.0	0.5654	0.5102605	0.4823175	0.697632	0.5087005	0.455567	0.692639	0.193708	0.6876035	0.13453900000000002	-1.2445884999999999	1.793354	0.031014	0.4003825	0.9879135	0.9863965	-1.4246075	-1.379118	-1.6286065	0.3936862075151346	0.14239735274456855	-1.3324029752626672	0.0474	0.0594	0.0002	0.003	0.0104	0.0	0.0	0.0	0.0	0.0	0.0	0.2704	-0.0009651798804263067	0.15570770516761967	0.9963608006238628	0.9994801143748375	0.1422691329354311	0.24685141414984546	0.989148128052089	0.9967444384156267	0.001645108001749007	0.25539567766286586	0.9781372977700044	-0.039502349158980016	0.06719390060902969	0.9978296256104178	-7.346904846126638e-05	0.07753504245159044	1.0	1.0	7.752	7.7456
classification	directional_setb_pleiotropy	M5	assumption_stress	5000	1.0	0.4086	0.47405549999999996	0.500391	0.697245	0.30072	0.476414	0.6393960000000001	0.8724225000000001	0.436721	0.371113	0.5874435	0.57011	0.166619	0.16422599999999998	0.987855	0.986339	-1.367234	-1.407972	-1.6268410000000002	0.11498821648940272	-0.11534636925741282	-1.3188686049769025	0.0616	0.0454	0.0002	0.0038	0.011	0.0	0.0	0.0	0.0	0.0	0.0096	0.0104	0.060771235294117806	0.24241179728192166	0.9591911764705883	0.986764705882353	0.13908380358576394	0.23777133505256945	0.9892962269199893	0.9981268397109981	-0.07110173261309928	0.2504024850178325	0.988183659689399	-0.03941253358308805	0.06503209385713236	0.9954508964409955	0.05604728976994616	0.11052859678669733	0.9995105237395986	0.9995105237395986	7.7542	7.751
classification	near_selection_threshold	M0	weak_instrument	5000	0.0	0.0	0.5065805	nan	nan	0.5005445	nan	nan	nan	nan	nan	-0.890675	nan	0.043609	nan	0.995708	nan	-1.281318	nan	nan	-0.04033992204919734	nan	nan	0.04914059056853239	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.006201800669216072	0.2825773801984391	0.9947418738049714	0.9995219885277247	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	4.5694	0.0002
classification	near_selection_threshold	M1	weak_instrument	5000	0.8166	0.3254	0.5049235000000001	0.49881	0.706658	0.3690565	0.471134	0.653802	0.647797	0.238808	0.145688	0.099277	-0.300952	0.109296	0.075986	0.9957185	0.981722	-1.282318	-1.260393	-1.563215	0.0806550697883317	-0.007042382073622733	-1.126945454840727	0.04839419269687637	0.05475183618962831	0.0002449179524859172	0.0036737692872887582	0.010776389909380358	0.0	0.0	0.0	0.0	0.0	0.0	0.0002449179524859172	0.16511835563228272	0.4093669091566622	0.971514889943893	0.9969788519637462	-0.008227538592993446	0.46240648834696824	0.9695243520364568	0.9965821703218456	0.015408123254401907	0.4538602548276578	0.9878567091681846	0.0024948302477926544	0.09044166718156371	0.9780689262318428	0.04259838475722196	0.30170659979657166	1.0	1.0	4.5772	4.5116
classification	near_selection_threshold	M2	weak_instrument	5000	0.8284	0.3268	0.494813	0.504934	0.701148	0.366881	0.480907	0.6582835	0.6562570000000001	0.1431105	0.0917555	0.103483	-0.941932	0.109707	0.041521	0.995688	0.981599	-1.257152	-1.284523	-1.5619785	0.014762964180510707	0.05198469062144717	-1.1470876710443232	0.056570548095971826	0.05315176806501208	0.00024142926122646064	0.0024142926122646064	0.010864316755190728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1557089701943847	0.4031212545277771	0.9688984881209504	0.9952483801295896	-0.018415660313901374	0.4492278104464756	0.9744955156950673	0.9980381165919282	-0.005223323529411747	0.4330350844660889	0.9846813725490197	0.0032995126121076286	0.0887187771012078	0.9809417040358744	-0.018806227662178716	0.2678785609582421	1.0	1.0	4.5734	4.5898
classification	near_selection_threshold	M3	weak_instrument	5000	0.0	0.0	0.502543	nan	nan	0.493207	nan	nan	nan	nan	nan	-0.8920665	nan	0.0435515	nan	0.995647	nan	-1.2799405	nan	nan	-0.029907804409035066	nan	nan	0.04781842221242838	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.005437330210772838	0.28161272171981205	0.9920374707259954	0.9995316159250586	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	4.5556	0.0
classification	near_selection_threshold	M4	weak_instrument	5000	0.8248	0.3134	0.489238	0.4786065	0.7031480000000001	0.5008250000000001	0.4675185	0.699949	0.2926565	0.238253	0.07289599999999999	-0.895223	-0.310485	0.0434195	0.0753195	0.9957210000000001	0.9821135	-1.2559274999999999	-1.239681	-1.5591785	-0.001031881563200443	0.038725625735274605	-1.1121745445977815	0.05398854120758043	0.05760773966578716	0.00024248302618816683	0.0033947623666343357	0.011881668283220174	0.0	0.0	0.0	0.0	0.0	0.0	0.00024248302618816683	-0.0003003731617647089	0.2881617768678889	0.9931066176470589	0.9986213235294118	0.003079298042459326	0.4529671694688112	0.9713261648745519	0.9975186104218362	5.929373789542169e-05	0.43093054376652196	0.9748224661071659	-0.0003531105596912048	0.08937868520536633	0.9779432037496554	-0.004541964901084872	0.14717924308153726	1.0	1.0	4.5736	4.5866
classification	near_selection_threshold	M5	weak_instrument	5000	0.8212	0.333	0.5076	0.497282	0.7062805	0.365942	0.478364	0.6544719999999999	0.654181	0.143352	0.0923905	0.10664599999999999	-0.946374	0.110016	0.041344	0.9955944999999999	0.982339	-1.288632	-1.2682	-1.563192	-0.01683263523566403	-0.06592380715650314	-1.153271336772801	0.05066371681415929	0.05104510451045104	0.00024354603019970775	0.003653190452995616	0.01071602532878714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16690218391286138	0.39969125062704225	0.9715123586091328	0.9966485127775451	0.002379160594170382	0.4523158920025357	0.9781390134529148	0.9980381165919282	-0.009203482196741134	0.42534713108689554	0.9855159927579964	-0.0004967494394618818	0.08891211221454168	0.9826233183856502	-0.0027514978978978952	0.2505319554359647	1.0	1.0	4.5544	4.5752
classification	no_setb_boundary	M0	nonidentifiable	5000	0.0	0.0	0.5035455	nan	nan	0.5024109999999999	nan	nan	nan	nan	nan	-1.464711	nan	0.02504	nan	0.9870675	nan	-1.451149	nan	nan	0.1066877795693486	nan	nan	0.0464	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-6.673872472784039e-05	0.12949860073674552	0.9971487817522032	0.9984447900466563	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.627	0.0
classification	no_setb_boundary	M1	nonidentifiable	5000	0.0	0.0	0.4896315	nan	nan	0.1260485	nan	nan	nan	nan	nan	0.137298	nan	0.113053	nan	0.9877665	nan	-1.4033965	nan	nan	0.28079293259375504	nan	nan	0.0546	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.03314170804020099	0.348369908364028	0.8487437185929648	0.8969849246231156	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	8.7182	0.0958
classification	no_setb_boundary	M2	nonidentifiable	5000	0.0002	0.0002	0.488355	0.684097	0.684097	0.12420400000000001	0.644948	0.644948	0.907673	0.162887	0.147848	0.142411	-0.781356	0.113567	0.048403	0.9874995	0.995868	-1.4024139999999998	-1.393158	-1.482952	-0.20085806707644416	-1.393158	-1.482952	0.0482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.042902670713938815	0.3609752905729465	0.8237008256435163	0.875182127246236	-0.221712	0.221712	1.0	1.0	0.749692	0.749692	1.0	0.023506	0.023506	1.0	-0.109151	0.109151	1.0	1.0	8.7308	0.0974
classification	no_setb_boundary	M3	nonidentifiable	5000	0.0	0.0	0.4959385	nan	nan	0.4907115	nan	nan	nan	nan	nan	-1.4654185	nan	0.0250225	nan	0.9870574999999999	nan	-1.438891	nan	nan	0.2547631879931931	nan	nan	0.0532	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.004455825006539361	0.13361597859821192	0.9952916557677217	0.9984305519225739	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.6182	0.0
classification	no_setb_boundary	M4	nonidentifiable	5000	0.0	0.0	0.5198324999999999	nan	nan	0.5148809999999999	nan	nan	nan	nan	nan	-1.4602884999999999	nan	0.025148	nan	0.9869515	nan	-1.4739325	nan	nan	-0.10968710918854896	nan	nan	0.0462	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0016434085510688811	0.12878879255744302	0.9955133280548958	0.9984164687252574	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.6262	0.0
classification	no_setb_boundary	M5	nonidentifiable	5000	0.0	0.0	0.47751750000000004	nan	nan	0.11202999999999999	nan	nan	nan	nan	nan	0.138098	nan	0.1131335	nan	0.9876674999999999	nan	-1.38514	nan	nan	-0.014543301971672307	nan	nan	0.05	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.02961274515503869	0.351014370491745	0.8420542635658915	0.8851744186046512	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	8.7276	0.096
classification	sample_overlap_30	M0	assumption_stress	5000	0.0	0.0	0.4465955	nan	nan	0.461398	nan	nan	nan	nan	nan	-1.2326345	nan	0.031375	nan	0.9879519999999999	nan	-1.3157649999999999	nan	nan	0.33435122204924106	nan	nan	0.0746	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.013454646708138942	0.15362243929242797	0.9971487817522032	0.9992223950233281	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.75	0.0
