cell	method	threshold	true_scenario	replicates	total_proteins	selected_proteins	mean_replicate_selection_rate	pooled_selection_rate
directional_pleiotropy	balanced_BY	0.05	M5	200	13928	148	0.010558	0.0106261
directional_pleiotropy	balanced_BY	0.1	M0	200	45035	0	0	0
directional_pleiotropy	balanced_BY	0.1	M1	200	9990	5565	0.551293	0.557057
directional_pleiotropy	balanced_BY	0.1	M2	200	11988	1131	0.0949403	0.0943443
directional_pleiotropy	balanced_BY	0.1	M3	200	8132	0	0	0
directional_pleiotropy	balanced_BY	0.1	M4	200	10927	30	0.00284016	0.00274549
directional_pleiotropy	balanced_BY	0.1	M5	200	13928	1320	0.0952239	0.0947731
directional_pleiotropy	balanced_eBH	0.01	M0	200	45035	0	0	0
directional_pleiotropy	balanced_eBH	0.01	M1	200	9990	0	0	0
directional_pleiotropy	balanced_eBH	0.01	M2	200	11988	0	0	0
directional_pleiotropy	balanced_eBH	0.01	M3	200	8132	0	0	0
directional_pleiotropy	balanced_eBH	0.01	M4	200	10927	0	0	0
directional_pleiotropy	balanced_eBH	0.01	M5	200	13928	0	0	0
directional_pleiotropy	balanced_eBH	0.05	M0	200	45035	0	0	0
directional_pleiotropy	balanced_eBH	0.05	M1	200	9990	0	0	0
directional_pleiotropy	balanced_eBH	0.05	M2	200	11988	0	0	0
directional_pleiotropy	balanced_eBH	0.05	M3	200	8132	0	0	0
directional_pleiotropy	balanced_eBH	0.05	M4	200	10927	0	0	0
directional_pleiotropy	balanced_eBH	0.05	M5	200	13928	0	0	0
directional_pleiotropy	balanced_eBH	0.1	M0	200	45035	0	0	0
directional_pleiotropy	balanced_eBH	0.1	M1	200	9990	2364	0.228518	0.236637
directional_pleiotropy	balanced_eBH	0.1	M2	200	11988	225	0.0189913	0.0187688
directional_pleiotropy	balanced_eBH	0.1	M3	200	8132	0	0	0
directional_pleiotropy	balanced_eBH	0.1	M4	200	10927	7	0.000672657	0.000640615
directional_pleiotropy	balanced_eBH	0.1	M5	200	13928	296	0.0212119	0.0212522
directional_pleiotropy	balanced_p2e_eBH	0.01	M0	200	45035	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.01	M1	200	9990	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.01	M2	200	11988	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.01	M3	200	8132	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.01	M4	200	10927	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.01	M5	200	13928	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.05	M0	200	45035	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.05	M1	200	9990	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.05	M2	200	11988	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.05	M3	200	8132	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.05	M4	200	10927	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.05	M5	200	13928	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.1	M0	200	45035	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.1	M1	200	9990	7	0.000700378	0.000700701
directional_pleiotropy	balanced_p2e_eBH	0.1	M2	200	11988	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.1	M3	200	8132	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.1	M4	200	10927	0	0	0
directional_pleiotropy	balanced_p2e_eBH	0.1	M5	200	13928	0	0	0
directional_pleiotropy	bayesian_FDR	0.01	M0	200	45035	0	0	0
directional_pleiotropy	bayesian_FDR	0.01	M1	200	9990	0	0	0
directional_pleiotropy	bayesian_FDR	0.01	M2	200	11988	0	0	0
directional_pleiotropy	bayesian_FDR	0.01	M3	200	8132	0	0	0
directional_pleiotropy	bayesian_FDR	0.01	M4	200	10927	0	0	0
directional_pleiotropy	bayesian_FDR	0.01	M5	200	13928	0	0	0
directional_pleiotropy	bayesian_FDR	0.05	M0	200	45035	0	0	0
directional_pleiotropy	bayesian_FDR	0.05	M1	200	9990	0	0	0
directional_pleiotropy	bayesian_FDR	0.05	M2	200	11988	0	0	0
directional_pleiotropy	bayesian_FDR	0.05	M3	200	8132	0	0	0
directional_pleiotropy	bayesian_FDR	0.05	M4	200	10927	0	0	0
directional_pleiotropy	bayesian_FDR	0.05	M5	200	13928	0	0	0
directional_pleiotropy	bayesian_FDR	0.1	M0	200	45035	0	0	0
directional_pleiotropy	bayesian_FDR	0.1	M1	200	9990	21	0.00208906	0.0021021
directional_pleiotropy	bayesian_FDR	0.1	M2	200	11988	1	9.43396e-05	8.34168e-05
directional_pleiotropy	bayesian_FDR	0.1	M3	200	8132	0	0	0
directional_pleiotropy	bayesian_FDR	0.1	M4	200	10927	0	0	0
directional_pleiotropy	bayesian_FDR	0.1	M5	200	13928	0	0	0
directional_pleiotropy	directional_BY	0.01	M0	200	45035	0	0	0
directional_pleiotropy	directional_BY	0.01	M1	200	9990	0	0	0
directional_pleiotropy	directional_BY	0.01	M2	200	11988	0	0	0
directional_pleiotropy	directional_BY	0.01	M3	200	8132	0	0	0
directional_pleiotropy	directional_BY	0.01	M4	200	10927	0	0	0
directional_pleiotropy	directional_BY	0.01	M5	200	13928	0	0	0
directional_pleiotropy	directional_BY	0.05	M0	200	45035	0	0	0
directional_pleiotropy	directional_BY	0.05	M1	200	9990	0	0	0
directional_pleiotropy	directional_BY	0.05	M2	200	11988	0	0	0
directional_pleiotropy	directional_BY	0.05	M3	200	8132	0	0	0
directional_pleiotropy	directional_BY	0.05	M4	200	10927	0	0	0
directional_pleiotropy	directional_BY	0.05	M5	200	13928	0	0	0
directional_pleiotropy	directional_BY	0.1	M0	200	45035	0	0	0
directional_pleiotropy	directional_BY	0.1	M1	200	9990	0	0	0
directional_pleiotropy	directional_BY	0.1	M2	200	11988	0	0	0
directional_pleiotropy	directional_BY	0.1	M3	200	8132	0	0	0
directional_pleiotropy	directional_BY	0.1	M4	200	10927	0	0	0
directional_pleiotropy	directional_BY	0.1	M5	200	13928	0	0	0
directional_pleiotropy	directional_eBH	0.01	M0	200	45035	0	0	0
directional_pleiotropy	directional_eBH	0.01	M1	200	9990	0	0	0
directional_pleiotropy	directional_eBH	0.01	M2	200	11988	0	0	0
directional_pleiotropy	directional_eBH	0.01	M3	200	8132	0	0	0
directional_pleiotropy	directional_eBH	0.01	M4	200	10927	0	0	0
directional_pleiotropy	directional_eBH	0.01	M5	200	13928	0	0	0
directional_pleiotropy	directional_eBH	0.05	M0	200	45035	0	0	0
directional_pleiotropy	directional_eBH	0.05	M1	200	9990	0	0	0
directional_pleiotropy	directional_eBH	0.05	M2	200	11988	0	0	0
directional_pleiotropy	directional_eBH	0.05	M3	200	8132	0	0	0
directional_pleiotropy	directional_eBH	0.05	M4	200	10927	0	0	0
directional_pleiotropy	directional_eBH	0.05	M5	200	13928	0	0	0
directional_pleiotropy	directional_eBH	0.1	M0	200	45035	0	0	0
directional_pleiotropy	directional_eBH	0.1	M1	200	9990	0	0	0
directional_pleiotropy	directional_eBH	0.1	M2	200	11988	0	0	0
directional_pleiotropy	directional_eBH	0.1	M3	200	8132	0	0	0
directional_pleiotropy	directional_eBH	0.1	M4	200	10927	0	0	0
directional_pleiotropy	directional_eBH	0.1	M5	200	13928	0	0	0
global_null	adaptive_eBH	0.01	M0	1000	500000	0	0	0
global_null	adaptive_eBH	0.01	M1	1000	0	0	0	nan
global_null	adaptive_eBH	0.01	M2	1000	0	0	0	nan
global_null	adaptive_eBH	0.01	M3	1000	0	0	0	nan
global_null	adaptive_eBH	0.01	M4	1000	0	0	0	nan
global_null	adaptive_eBH	0.01	M5	1000	0	0	0	nan
global_null	adaptive_eBH	0.05	M0	1000	500000	0	0	0
global_null	adaptive_eBH	0.05	M1	1000	0	0	0	nan
global_null	adaptive_eBH	0.05	M2	1000	0	0	0	nan
global_null	adaptive_eBH	0.05	M3	1000	0	0	0	nan
global_null	adaptive_eBH	0.05	M4	1000	0	0	0	nan
global_null	adaptive_eBH	0.05	M5	1000	0	0	0	nan
global_null	adaptive_eBH	0.1	M0	1000	500000	0	0	0
global_null	adaptive_eBH	0.1	M1	1000	0	0	0	nan
global_null	adaptive_eBH	0.1	M2	1000	0	0	0	nan
global_null	adaptive_eBH	0.1	M3	1000	0	0	0	nan
global_null	adaptive_eBH	0.1	M4	1000	0	0	0	nan
global_null	adaptive_eBH	0.1	M5	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.01	M0	1000	500000	0	0	0
global_null	balanced_AdaFilter	0.01	M1	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.01	M2	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.01	M3	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.01	M4	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.01	M5	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.05	M0	1000	500000	0	0	0
global_null	balanced_AdaFilter	0.05	M1	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.05	M2	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.05	M3	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.05	M4	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.05	M5	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.1	M0	1000	500000	0	0	0
global_null	balanced_AdaFilter	0.1	M1	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.1	M2	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.1	M3	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.1	M4	1000	0	0	0	nan
global_null	balanced_AdaFilter	0.1	M5	1000	0	0	0	nan
global_null	balanced_BH	0.01	M0	1000	500000	0	0	0
global_null	balanced_BH	0.01	M1	1000	0	0	0	nan
global_null	balanced_BH	0.01	M2	1000	0	0	0	nan
global_null	balanced_BH	0.01	M3	1000	0	0	0	nan
global_null	balanced_BH	0.01	M4	1000	0	0	0	nan
global_null	balanced_BH	0.01	M5	1000	0	0	0	nan
global_null	balanced_BH	0.05	M0	1000	500000	0	0	0
global_null	balanced_BH	0.05	M1	1000	0	0	0	nan
global_null	balanced_BH	0.05	M2	1000	0	0	0	nan
global_null	balanced_BH	0.05	M3	1000	0	0	0	nan
global_null	balanced_BH	0.05	M4	1000	0	0	0	nan
global_null	balanced_BH	0.05	M5	1000	0	0	0	nan
global_null	balanced_BH	0.1	M0	1000	500000	0	0	0
global_null	balanced_BH	0.1	M1	1000	0	0	0	nan
global_null	balanced_BH	0.1	M2	1000	0	0	0	nan
global_null	balanced_BH	0.1	M3	1000	0	0	0	nan
global_null	balanced_BH	0.1	M4	1000	0	0	0	nan
global_null	balanced_BH	0.1	M5	1000	0	0	0	nan
global_null	balanced_BY	0.01	M0	1000	500000	0	0	0
global_null	balanced_BY	0.01	M1	1000	0	0	0	nan
global_null	balanced_BY	0.01	M2	1000	0	0	0	nan
global_null	balanced_BY	0.01	M3	1000	0	0	0	nan
global_null	balanced_BY	0.01	M4	1000	0	0	0	nan
global_null	balanced_BY	0.01	M5	1000	0	0	0	nan
global_null	balanced_BY	0.05	M0	1000	500000	0	0	0
global_null	balanced_BY	0.05	M1	1000	0	0	0	nan
global_null	balanced_BY	0.05	M2	1000	0	0	0	nan
global_null	balanced_BY	0.05	M3	1000	0	0	0	nan
global_null	balanced_BY	0.05	M4	1000	0	0	0	nan
global_null	balanced_BY	0.05	M5	1000	0	0	0	nan
global_null	balanced_BY	0.1	M0	1000	500000	0	0	0
global_null	balanced_BY	0.1	M1	1000	0	0	0	nan
global_null	balanced_BY	0.1	M2	1000	0	0	0	nan
global_null	balanced_BY	0.1	M3	1000	0	0	0	nan
global_null	balanced_BY	0.1	M4	1000	0	0	0	nan
global_null	balanced_BY	0.1	M5	1000	0	0	0	nan
global_null	balanced_eBH	0.01	M0	1000	500000	0	0	0
global_null	balanced_eBH	0.01	M1	1000	0	0	0	nan
global_null	balanced_eBH	0.01	M2	1000	0	0	0	nan
global_null	balanced_eBH	0.01	M3	1000	0	0	0	nan
global_null	balanced_eBH	0.01	M4	1000	0	0	0	nan
global_null	balanced_eBH	0.01	M5	1000	0	0	0	nan
global_null	balanced_eBH	0.05	M0	1000	500000	0	0	0
global_null	balanced_eBH	0.05	M1	1000	0	0	0	nan
global_null	balanced_eBH	0.05	M2	1000	0	0	0	nan
global_null	balanced_eBH	0.05	M3	1000	0	0	0	nan
global_null	balanced_eBH	0.05	M4	1000	0	0	0	nan
global_null	balanced_eBH	0.05	M5	1000	0	0	0	nan
global_null	balanced_eBH	0.1	M0	1000	500000	0	0	0
global_null	balanced_eBH	0.1	M1	1000	0	0	0	nan
global_null	balanced_eBH	0.1	M2	1000	0	0	0	nan
global_null	balanced_eBH	0.1	M3	1000	0	0	0	nan
global_null	balanced_eBH	0.1	M4	1000	0	0	0	nan
global_null	balanced_eBH	0.1	M5	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.01	M0	1000	500000	0	0	0
global_null	balanced_p2e_eBH	0.01	M1	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.01	M2	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.01	M3	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.01	M4	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.01	M5	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.05	M0	1000	500000	0	0	0
global_null	balanced_p2e_eBH	0.05	M1	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.05	M2	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.05	M3	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.05	M4	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.05	M5	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.1	M0	1000	500000	0	0	0
global_null	balanced_p2e_eBH	0.1	M1	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.1	M2	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.1	M3	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.1	M4	1000	0	0	0	nan
global_null	balanced_p2e_eBH	0.1	M5	1000	0	0	0	nan
global_null	bayesian_FDR	0.01	M0	1000	500000	0	0	0
global_null	bayesian_FDR	0.01	M1	1000	0	0	0	nan
global_null	bayesian_FDR	0.01	M2	1000	0	0	0	nan
global_null	bayesian_FDR	0.01	M3	1000	0	0	0	nan
global_null	bayesian_FDR	0.01	M4	1000	0	0	0	nan
global_null	bayesian_FDR	0.01	M5	1000	0	0	0	nan
global_null	bayesian_FDR	0.05	M0	1000	500000	0	0	0
global_null	bayesian_FDR	0.05	M1	1000	0	0	0	nan
global_null	bayesian_FDR	0.05	M2	1000	0	0	0	nan
global_null	bayesian_FDR	0.05	M3	1000	0	0	0	nan
global_null	bayesian_FDR	0.05	M4	1000	0	0	0	nan
global_null	bayesian_FDR	0.05	M5	1000	0	0	0	nan
global_null	bayesian_FDR	0.1	M0	1000	500000	0	0	0
global_null	bayesian_FDR	0.1	M1	1000	0	0	0	nan
global_null	bayesian_FDR	0.1	M2	1000	0	0	0	nan
global_null	bayesian_FDR	0.1	M3	1000	0	0	0	nan
global_null	bayesian_FDR	0.1	M4	1000	0	0	0	nan
global_null	bayesian_FDR	0.1	M5	1000	0	0	0	nan
global_null	directional_BY	0.01	M0	1000	500000	0	0	0
global_null	directional_BY	0.01	M1	1000	0	0	0	nan
global_null	directional_BY	0.01	M2	1000	0	0	0	nan
global_null	directional_BY	0.01	M3	1000	0	0	0	nan
global_null	directional_BY	0.01	M4	1000	0	0	0	nan
global_null	directional_BY	0.01	M5	1000	0	0	0	nan
global_null	directional_BY	0.05	M0	1000	500000	0	0	0
global_null	directional_BY	0.05	M1	1000	0	0	0	nan
global_null	directional_BY	0.05	M2	1000	0	0	0	nan
global_null	directional_BY	0.05	M3	1000	0	0	0	nan
global_null	directional_BY	0.05	M4	1000	0	0	0	nan
global_null	directional_BY	0.05	M5	1000	0	0	0	nan
global_null	directional_BY	0.1	M0	1000	500000	0	0	0
global_null	directional_BY	0.1	M1	1000	0	0	0	nan
global_null	directional_BY	0.1	M2	1000	0	0	0	nan
global_null	directional_BY	0.1	M3	1000	0	0	0	nan
global_null	directional_BY	0.1	M4	1000	0	0	0	nan
global_null	directional_BY	0.1	M5	1000	0	0	0	nan
global_null	directional_eBH	0.01	M0	1000	500000	0	0	0
global_null	directional_eBH	0.01	M1	1000	0	0	0	nan
global_null	directional_eBH	0.01	M2	1000	0	0	0	nan
global_null	directional_eBH	0.01	M3	1000	0	0	0	nan
global_null	directional_eBH	0.01	M4	1000	0	0	0	nan
global_null	directional_eBH	0.01	M5	1000	0	0	0	nan
global_null	directional_eBH	0.05	M0	1000	500000	0	0	0
global_null	directional_eBH	0.05	M1	1000	0	0	0	nan
global_null	directional_eBH	0.05	M2	1000	0	0	0	nan
global_null	directional_eBH	0.05	M3	1000	0	0	0	nan
global_null	directional_eBH	0.05	M4	1000	0	0	0	nan
global_null	directional_eBH	0.05	M5	1000	0	0	0	nan
global_null	directional_eBH	0.1	M0	1000	500000	0	0	0
global_null	directional_eBH	0.1	M1	1000	0	0	0	nan
global_null	directional_eBH	0.1	M2	1000	0	0	0	nan
global_null	directional_eBH	0.1	M3	1000	0	0	0	nan
global_null	directional_eBH	0.1	M4	1000	0	0	0	nan
global_null	directional_eBH	0.1	M5	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.01	M0	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.01	M1	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.01	M2	1000	250190	0	0	0
least_favorable_null	adaptive_eBH	0.01	M3	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.01	M4	1000	249810	0	0	0
least_favorable_null	adaptive_eBH	0.01	M5	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.05	M0	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.05	M1	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.05	M2	1000	250190	0	0	0
least_favorable_null	adaptive_eBH	0.05	M3	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.05	M4	1000	249810	0	0	0
least_favorable_null	adaptive_eBH	0.05	M5	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.1	M0	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.1	M1	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.1	M2	1000	250190	0	0	0
least_favorable_null	adaptive_eBH	0.1	M3	1000	0	0	0	nan
least_favorable_null	adaptive_eBH	0.1	M4	1000	249810	0	0	0
least_favorable_null	adaptive_eBH	0.1	M5	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.01	M0	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.01	M1	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.01	M2	1000	250190	3	1.18232e-05	1.19909e-05
least_favorable_null	balanced_AdaFilter	0.01	M3	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.01	M4	1000	249810	11	4.41726e-05	4.40335e-05
least_favorable_null	balanced_AdaFilter	0.01	M5	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.05	M0	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.05	M1	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.05	M2	1000	250190	25	0.000100973	9.99241e-05
least_favorable_null	balanced_AdaFilter	0.05	M3	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.05	M4	1000	249810	39	0.000155509	0.000156119
least_favorable_null	balanced_AdaFilter	0.05	M5	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.1	M0	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.1	M1	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.1	M2	1000	250190	52	0.000210109	0.000207842
least_favorable_null	balanced_AdaFilter	0.1	M3	1000	0	0	0	nan
least_favorable_null	balanced_AdaFilter	0.1	M4	1000	249810	90	0.000360641	0.000360274
least_favorable_null	balanced_AdaFilter	0.1	M5	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.01	M0	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.01	M1	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.01	M2	1000	250190	0	0	0
least_favorable_null	balanced_BH	0.01	M3	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.01	M4	1000	249810	0	0	0
least_favorable_null	balanced_BH	0.01	M5	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.05	M0	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.05	M1	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.05	M2	1000	250190	1	4.09836e-06	3.99696e-06
least_favorable_null	balanced_BH	0.05	M3	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.05	M4	1000	249810	8	3.1763e-05	3.20243e-05
least_favorable_null	balanced_BH	0.05	M5	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.1	M0	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.1	M1	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.1	M2	1000	250190	7	2.80645e-05	2.79787e-05
least_favorable_null	balanced_BH	0.1	M3	1000	0	0	0	nan
least_favorable_null	balanced_BH	0.1	M4	1000	249810	15	5.99049e-05	6.00456e-05
least_favorable_null	balanced_BH	0.1	M5	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.01	M0	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.01	M1	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.01	M2	1000	250190	0	0	0
least_favorable_null	balanced_BY	0.01	M3	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.01	M4	1000	249810	0	0	0
least_favorable_null	balanced_BY	0.01	M5	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.05	M0	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.05	M1	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.05	M2	1000	250190	0	0	0
least_favorable_null	balanced_BY	0.05	M3	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.05	M4	1000	249810	0	0	0
least_favorable_null	balanced_BY	0.05	M5	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.1	M0	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.1	M1	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.1	M2	1000	250190	0	0	0
least_favorable_null	balanced_BY	0.1	M3	1000	0	0	0	nan
least_favorable_null	balanced_BY	0.1	M4	1000	249810	1	3.98406e-06	4.00304e-06
least_favorable_null	balanced_BY	0.1	M5	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.01	M0	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.01	M1	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.01	M2	1000	250190	0	0	0
least_favorable_null	balanced_eBH	0.01	M3	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.01	M4	1000	249810	0	0	0
least_favorable_null	balanced_eBH	0.01	M5	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.05	M0	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.05	M1	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.05	M2	1000	250190	0	0	0
least_favorable_null	balanced_eBH	0.05	M3	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.05	M4	1000	249810	0	0	0
least_favorable_null	balanced_eBH	0.05	M5	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.1	M0	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.1	M1	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.1	M2	1000	250190	0	0	0
least_favorable_null	balanced_eBH	0.1	M3	1000	0	0	0	nan
least_favorable_null	balanced_eBH	0.1	M4	1000	249810	0	0	0
least_favorable_null	balanced_eBH	0.1	M5	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.01	M0	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.01	M1	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.01	M2	1000	250190	0	0	0
least_favorable_null	balanced_p2e_eBH	0.01	M3	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.01	M4	1000	249810	0	0	0
least_favorable_null	balanced_p2e_eBH	0.01	M5	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.05	M0	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.05	M1	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.05	M2	1000	250190	0	0	0
least_favorable_null	balanced_p2e_eBH	0.05	M3	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.05	M4	1000	249810	0	0	0
least_favorable_null	balanced_p2e_eBH	0.05	M5	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.1	M0	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.1	M1	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.1	M2	1000	250190	0	0	0
least_favorable_null	balanced_p2e_eBH	0.1	M3	1000	0	0	0	nan
least_favorable_null	balanced_p2e_eBH	0.1	M4	1000	249810	0	0	0
least_favorable_null	balanced_p2e_eBH	0.1	M5	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.01	M0	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.01	M1	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.01	M2	1000	250190	0	0	0
least_favorable_null	bayesian_FDR	0.01	M3	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.01	M4	1000	249810	0	0	0
least_favorable_null	bayesian_FDR	0.01	M5	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.05	M0	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.05	M1	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.05	M2	1000	250190	0	0	0
least_favorable_null	bayesian_FDR	0.05	M3	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.05	M4	1000	249810	0	0	0
least_favorable_null	bayesian_FDR	0.05	M5	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.1	M0	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.1	M1	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.1	M2	1000	250190	0	0	0
least_favorable_null	bayesian_FDR	0.1	M3	1000	0	0	0	nan
least_favorable_null	bayesian_FDR	0.1	M4	1000	249810	0	0	0
least_favorable_null	bayesian_FDR	0.1	M5	1000	0	0	0	nan
least_favorable_null	directional_BY	0.01	M0	1000	0	0	0	nan
least_favorable_null	directional_BY	0.01	M1	1000	0	0	0	nan
least_favorable_null	directional_BY	0.01	M2	1000	250190	0	0	0
least_favorable_null	directional_BY	0.01	M3	1000	0	0	0	nan
least_favorable_null	directional_BY	0.01	M4	1000	249810	0	0	0
least_favorable_null	directional_BY	0.01	M5	1000	0	0	0	nan
least_favorable_null	directional_BY	0.05	M0	1000	0	0	0	nan
least_favorable_null	directional_BY	0.05	M1	1000	0	0	0	nan
least_favorable_null	directional_BY	0.05	M2	1000	250190	0	0	0
least_favorable_null	directional_BY	0.05	M3	1000	0	0	0	nan
least_favorable_null	directional_BY	0.05	M4	1000	249810	0	0	0
least_favorable_null	directional_BY	0.05	M5	1000	0	0	0	nan
least_favorable_null	directional_BY	0.1	M0	1000	0	0	0	nan
least_favorable_null	directional_BY	0.1	M1	1000	0	0	0	nan
least_favorable_null	directional_BY	0.1	M2	1000	250190	0	0	0
least_favorable_null	directional_BY	0.1	M3	1000	0	0	0	nan
least_favorable_null	directional_BY	0.1	M4	1000	249810	0	0	0
